userid,probability
55736,0.209183989207
55737,0.231859028821
55738,0.0271870100391
55739,0.130076996481
55740,0.228569930579
55741,0.119306063787
55742,0.0214751734944
55743,0.0434287232793
55744,0.0302965838355
55745,0.0167968047504
55746,0.115327702636
55747,0.0510404226545
55748,0.238386098951
55749,0.185243077026
55750,0.0180905996891
55751,0.502718116414
55752,0.194631279664
55753,0.198825611648
55754,0.167699754054
55755,0.0156484795603
55756,0.0347126183032
55757,0.0506041300674
55758,0.0395071861714
55759,0.0428784964667
55760,0.0447335113625
55761,0.483183999327
55762,0.0461176385605
55763,0.226024188978
55764,0.022413216707
55765,0.429709222916
55766,0.050642285532
55767,0.0365836745571
55768,0.228398205317
55769,0.0506041300674
55770,0.0145361541992
55771,0.139769277632
55772,0.283255867342
55773,0.241929958224
55774,0.270396295033
55775,0.363986228908
55776,0.0536328135435
55777,0.0438406514615
55778,0.238478206428
55779,0.285933671602
55780,0.0588980603752
55781,0.155364282572
55782,0.0521387580956
55783,0.036698259642
55784,0.0580851730611
55785,0.0501957780997
55786,0.0103283711495
55787,0.0614556760885
55788,0.0197008965979
55789,0.0588278332887
55790,0.0309106117227
55791,0.0569110413595
55792,0.289002878693
55793,0.107694251501
55794,0.171093028345
55795,0.050642285532
55796,0.136675617415
55797,0.212142177208
55798,0.028681299905
55799,0.00744709641478
55800,0.0547195284531
55801,0.0471491485063
55802,0.0506041300674
55803,0.136675617415
55804,0.0461176385605
55805,0.220247327986
55806,0.124601884779
55807,0.0541915646175
55808,0.177660097995
55809,0.0506041300674
55810,0.335643308253
55811,0.0501545011395
55812,0.198522120265
55813,0.0185003885742
55814,0.146375197765
55815,0.105656793061
55816,0.281676558755
55817,0.118756995612
55818,0.0125696183862
55819,0.347941353026
55820,0.0461176385605
55821,0.228432321766
55822,0.159055461441
55823,0.0461176385605
55824,0.0467653318669
55825,0.0451625881411
55826,0.111531401673
55827,0.0498116245262
55828,0.0640027796301
55829,0.0557652513524
55830,0.0447204796437
55831,0.304061005476
55832,0.119456275485
55833,0.124074116801
55834,0.19968104169
55835,0.191382924032
55836,0.0461176385605
55837,0.0538526378607
55838,0.050642285532
55839,0.483183999327
55840,0.217640529553
55841,0.0654717212709
55842,0.116498807149
55843,0.13357016165
55844,0.0714641850796
55845,0.228569930579
55846,0.0653992319868
55847,0.0486783891926
55848,0.0292175007973
55849,0.278195532473
55850,0.0461176385605
55851,0.198129615223
55852,0.0241178359363
55853,0.170871026439
55854,0.300790825891
55855,0.050642285532
55856,0.144786161935
55857,0.0571633125294
55858,0.0864658724167
55859,0.0571633125294
55860,0.214257485644
55861,0.0296981309059
55862,0.0546159859726
55863,0.0633543797636
55864,0.0661083168282
55865,0.0476961439968
55866,0.572371093365
55867,0.0140458151456
55868,0.228812907246
55869,0.0758667731898
55870,0.0168721927644
55871,0.0461176385605
55872,0.0130549756497
55873,0.264173338548
55874,0.0515398618735
55875,0.0598990773774
55876,0.0461176385605
55877,0.0357619509738
55878,0.0629462288798
55879,0.212142177208
55880,0.0634871621749
55881,0.0228939736409
55882,0.214313298243
55883,0.264834713096
55884,0.102927421548
55885,0.0192105575443
55886,0.136784944846
55887,0.0506065830776
55888,0.0447335113625
55889,0.263473669389
55890,0.125477226467
55891,0.094421985224
55892,0.129217500797
55893,0.112416101265
55894,0.0506065830776
55895,0.157472759901
55896,0.196408542988
55897,0.0461176385605
55898,0.113276462675
55899,0.0447204796437
55900,0.383321524454
55901,0.0627386372914
55902,0.0222524022628
55903,0.18692958277
55904,0.0370362956513
55905,0.0574019386269
55906,0.212142177208
55907,0.0461176385605
55908,0.0506041300674
55909,0.0461176385605
55910,0.0463290392798
55911,0.0617597833051
55912,0.046023074332
55913,0.155323552543
55914,0.0506041300674
55915,0.0506041300674
55916,0.15358420326
55917,0.277475718644
55918,0.174771661452
55919,0.136784944846
55920,0.0461176385605
55921,0.136675617415
55922,0.00996151327298
55923,0.212142177208
55924,0.0447204796437
55925,0.0466419359618
55926,0.212142177208
55927,0.0461176385605
55928,0.198522120265
55929,0.266232455122
55930,0.47030439242
55931,0.159947938756
55932,0.0461176385605
55933,0.0461176385605
55934,0.0461176385605
55935,0.237394338809
55936,0.0447204796437
55937,0.0447335113625
55938,0.220247327986
55939,0.212142177208
55940,0.0447204796437
55941,0.136675617415
55942,0.0447204796437
55943,0.281994024067
55944,0.0461176385605
55945,0.0461176385605
55946,0.0461176385605
55947,0.159947938756
55948,0.0461176385605
55949,0.0251689339769
55950,0.198522120265
55951,0.136675617415
55952,0.0515974080643
55953,0.00734191261045
55954,0.0447204796437
55955,0.0447204796437
55956,0.159947938756
55957,0.230983626108
55958,0.212142177208
55959,0.0461176385605
55960,0.28441761732
55961,0.0671863364746
55962,0.215934562053
55963,0.0505936757573
55964,0.227429279174
55965,0.0694484414107
55966,0.245864267794
55967,0.0461176385605
55968,0.0543379918481
55969,0.215769045879
55970,0.123089371699
55971,0.0461176385605
55972,0.0423474742843
55973,0.0542037287369
55974,0.220247327986
55975,0.196950786666
55976,0.0398903962498
55977,0.0524561762159
55978,0.0471477576628
55979,0.0475728205421
55980,0.22342807087
55981,0.219391313231
55982,0.0461176385605
55983,0.0515974080643
55984,0.250186174072
55985,0.112538981252
55986,0.10432395057
55987,0.210656396827
55988,0.0476038090908
55989,0.0521364455563
55990,0.0569110413595
55991,0.0479298088939
55992,0.00505398408005
55993,0.040085921416
55994,0.154841444436
55995,0.244479159141
55996,0.0551200430793
55997,0.0671711799886
55998,0.136675617415
55999,0.233367144134
56000,0.219391313231
56001,0.00430771542333
56002,0.165380118913
56003,0.128514137914
56004,0.0517638824868
56005,0.044235317328
56006,0.0883898846355
56007,0.044894956434
56008,0.236965206937
56009,0.229083630411
56010,0.00430771542333
56011,0.047831338185
56012,0.10759500337
56013,0.0591447825679
56014,0.150354283187
56015,0.0479298088939
56016,0.0680941157397
56017,0.0648745079074
56018,0.0525331111346
56019,0.296901796413
56020,0.228812907246
56021,0.227997968142
56022,0.0479298088939
56023,0.139428218308
56024,0.0574019386269
56025,0.0447204796437
56026,0.0577720616758
56027,0.216168203003
56028,0.0461176385605
56029,0.301008356195
56030,0.329800154752
56031,0.0949381029688
56032,0.129393879089
56033,0.0124824307645
56034,0.0479298088939
56035,0.0543379918481
56036,0.0176892958869
56037,0.0686058315353
56038,0.232868438398
56039,0.0398515514483
56040,0.0553294426915
56041,0.217921746591
56042,0.23699201093
56043,0.0510404226545
56044,0.136675617415
56045,0.230544982334
56046,0.0591447825679
56047,0.0658279676668
56048,0.0517510599034
56049,0.0494376789287
56050,0.0620991778722
56051,0.098638498898
56052,0.0879799831428
56053,0.0668422771772
56054,0.160816961913
56055,0.0173685189623
56056,0.207758440826
56057,0.0696037608196
56058,0.0519182663251
56059,0.0591447825679
56060,0.0527751705003
56061,0.0367780573346
56062,0.0444740243841
56063,0.0413481593859
56064,0.0515398618735
56065,0.0543379918481
56066,0.0530306463421
56067,0.060338968547
56068,0.236949867243
56069,0.101776574083
56070,0.236054141928
56071,0.228812907246
56072,0.161427653644
56073,0.228812907246
56074,0.0191628234267
56075,0.238704443568
56076,0.050642285532
56077,0.220365488923
56078,0.050642285532
56079,0.0506629918902
56080,0.0434292312952
56081,0.0437015181552
56082,0.253724576127
56083,0.22842643167
56084,0.193047609883
56085,0.231771036753
56086,0.0479298088939
56087,0.12029509026
56088,0.225696881641
56089,0.107183699986
56090,0.0505193884179
56091,0.262453111368
56092,0.206428232493
56093,0.0622829196494
56094,0.018506620164
56095,0.251458636862
56096,0.0461176385605
56097,0.0448345556411
56098,0.0490695315502
56099,0.294106250722
56100,0.050642285532
56101,0.227853967966
56102,0.0517510599034
56103,0.0120243669692
56104,0.218411577322
56105,0.256399131207
56106,0.0217417129245
56107,0.0680010170938
56108,0.228812907246
56109,0.113276462675
56110,0.243466916484
56111,0.215142395702
56112,0.0340885979803
56113,0.0536026541722
56114,0.0651165629747
56115,0.050642285532
56116,0.037871084859
56117,0.0499757905735
56118,0.459486717196
56119,0.17401049899
56120,0.212808284841
56121,0.153850254216
56122,0.0498116245262
56123,0.0668922255719
56124,0.0175651441342
56125,0.248802769503
56126,0.0472089343718
56127,0.221832799691
56128,0.050642285532
56129,0.0577720616758
56130,0.0372123093582
56131,0.171182410821
56132,0.0133116211814
56133,0.0329298499481
56134,0.0634102400633
56135,0.231330819624
56136,0.0732520833436
56137,0.0464962731965
56138,0.050642285532
56139,0.050642285532
56140,0.0419440098451
56141,0.190161099525
56142,0.0514307098199
56143,0.313916685736
56144,0.041129283141
56145,0.050642285532
56146,0.0393788027475
56147,0.228045564332
56148,0.0642729876961
56149,0.145434476429
56150,0.060500804101
56151,0.0671863364746
56152,0.0543379918481
56153,0.292117087252
56154,0.0686912264427
56155,0.0618682092333
56156,0.0577720616758
56157,0.243746941759
56158,0.0581839898581
56159,0.237720228298
56160,0.0551766531223
56161,0.164572525539
56162,0.0461176385605
56163,0.202392794222
56164,0.0543379918481
56165,0.0343854944347
56166,0.390851372965
56167,0.0506041300674
56168,0.114067372775
56169,0.158038728391
56170,0.0448816424937
56171,0.0675744152507
56172,0.153620532608
56173,0.207537674572
56174,0.0577720616758
56175,0.1767388813
56176,0.0147021333549
56177,0.22608748913
56178,0.0286431420175
56179,0.244081886728
56180,0.0447204796437
56181,0.0468332797686
56182,0.234262460901
56183,0.220247327986
56184,0.123508219066
56185,0.0456774042515
56186,0.238437423543
56187,0.0477324150432
56188,0.0461176385605
56189,0.15726749843
56190,0.135134981013
56191,0.0825859153476
56192,0.0325694896208
56193,0.0432031742816
56194,0.0383955277643
56195,0.153114522843
56196,0.219961979278
56197,0.233555949422
56198,0.3832022607
56199,0.0461176385605
56200,0.0521330700006
56201,0.318377547203
56202,0.0447204796437
56203,0.156175749889
56204,0.0486705862241
56205,0.218435583665
56206,0.22381594567
56207,0.0461176385605
56208,0.228812907246
56209,0.217522139159
56210,0.230861054225
56211,0.0820786018005
56212,0.181969104538
56213,0.197596288487
56214,0.152413952655
56215,0.0224464512327
56216,0.148979549795
56217,0.290712689416
56218,0.356532027866
56219,0.316937794992
56220,0.247675562408
56221,0.0641773580598
56222,0.0680126572756
56223,0.0574064212205
56224,0.0506041300674
56225,0.0546169261623
56226,0.137698548674
56227,0.0461176385605
56228,0.0577720616758
56229,0.0664963956042
56230,0.0581084911487
56231,0.262350210393
56232,0.0470449343555
56233,0.0542037287369
56234,0.0750185402921
56235,0.217146212435
56236,0.200619810833
56237,0.0466937549448
56238,0.0444104938036
56239,0.050642285532
56240,0.0569900104447
56241,0.106875707431
56242,0.050642285532
56243,0.184764383719
56244,0.393890337271
56245,0.228812907246
56246,0.234262460901
56247,0.00827287209023
56248,0.166735071904
56249,0.219365922203
56250,0.190082696965
56251,0.228812907246
56252,0.136179091757
56253,0.201969221117
56254,0.0647671927403
56255,0.0921559480788
56256,0.079607802814
56257,0.0848345665486
56258,0.129971349127
56259,0.250186174072
56260,0.309679751428
56261,0.0228761259779
56262,0.228812907246
56263,0.0586457892053
56264,0.218245757846
56265,0.201352928037
56266,0.237394338809
56267,0.0615819495062
56268,0.0255716915284
56269,0.0447204796437
56270,0.127433936624
56271,0.028691892445
56272,0.301995744423
56273,0.086209897216
56274,0.316236839358
56275,0.0676271784539
56276,0.116842529215
56277,0.210718649348
56278,0.206833248702
56279,0.0479298088939
56280,0.0723098502639
56281,0.0984467256552
56282,0.347941353026
56283,0.108344649268
56284,0.0591447825679
56285,0.0541265871087
56286,0.0425554789078
56287,0.0760541663547
56288,0.0062124773281
56289,0.190806093234
56290,0.0490737929866
56291,0.0185603704859
56292,0.101482030428
56293,0.0534356552322
56294,0.341793855755
56295,0.0551200430793
56296,0.211451886618
56297,0.264719652812
56298,0.0569900104447
56299,0.210099806249
56300,0.0521387580956
56301,0.228812907246
56302,0.360936725704
56303,0.294977757044
56304,0.0107528035023
56305,0.154400181088
56306,0.0461176385605
56307,0.0529118709055
56308,0.0506041300674
56309,0.220343165645
56310,0.228812907246
56311,0.0062124773281
56312,0.0479298088939
56313,0.0461176385605
56314,0.0510404226545
56315,0.050109381996
56316,0.245422658471
56317,0.225696881641
56318,0.212142177208
56319,0.228915043583
56320,0.0500636352526
56321,0.29968104169
56322,0.19968104169
56323,0.222878874879
56324,0.220247327986
56325,0.0461176385605
56326,0.194969898998
56327,0.246192906809
56328,0.433259942376
56329,0.240847335785
56330,0.0404584205748
56331,0.210856840591
56332,0.0487491151717
56333,0.224291158239
56334,0.0560677064938
56335,0.0461176385605
56336,0.0241178359363
56337,0.220247327986
56338,0.0609478589161
56339,0.00798312348294
56340,0.0376173041859
56341,0.0520706036493
56342,0.0461176385605
56343,0.115195118998
56344,0.225696881641
56345,0.0544295919271
56346,0.0131703114937
56347,0.0200394476052
56348,0.124734069312
56349,0.0872076929344
56350,0.0478903367017
56351,0.0592816152385
56352,0.213352328841
56353,0.0482618442321
56354,0.0302965838355
56355,0.0620991778722
56356,0.0166884775876
56357,0.275501700376
56358,0.0505936757573
56359,0.241269265125
56360,0.227684066179
56361,0.113276462675
56362,0.254953503028
56363,0.228812907246
56364,0.0501242793058
56365,0.113154302672
56366,0.0438144143286
56367,0.345003610142
56368,0.0401354030159
56369,0.0504067197662
56370,0.181428119681
56371,0.0555319712615
56372,0.248727850199
56373,0.0491255311923
56374,0.132710917972
56375,0.00723685482622
56376,0.220247327986
56377,0.0479298088939
56378,0.228812907246
56379,0.0494376789287
56380,0.0461176385605
56381,0.0487491151717
56382,0.347282670401
56383,0.136675617415
56384,0.0461176385605
56385,0.00995640274904
56386,0.0488999492512
56387,0.0461176385605
56388,0.103279750548
56389,0.206833248702
56390,0.280009508695
56391,0.21645091914
56392,0.0474030760805
56393,0.0461176385605
56394,0.174771661452
56395,0.173250898886
56396,0.0912683397367
56397,0.0461176385605
56398,0.260764268768
56399,0.195111407868
56400,0.136784944846
56401,0.0730563928725
56402,0.212877993047
56403,0.0461176385605
56404,0.0253881684601
56405,0.104081839666
56406,0.145814678825
56407,0.158829539985
56408,0.198522120265
56409,0.0415387787794
56410,0.0635752363192
56411,0.0504901851886
56412,0.0461176385605
56413,0.174771661452
56414,0.228812907246
56415,0.0461176385605
56416,0.160182580481
56417,0.0461176385605
56418,0.304257400763
56419,0.29968104169
56420,0.0461176385605
56421,0.0461176385605
56422,0.00430771542333
56423,0.178337727992
56424,0.150242612614
56425,0.247609351869
56426,0.0346659262741
56427,0.317624930179
56428,0.231562188236
56429,0.0463290392798
56430,0.0461176385605
56431,0.136675617415
56432,0.113276462675
56433,0.0608279333606
56434,0.0874931462733
56435,0.0447204796437
56436,0.174771661452
56437,0.136675617415
56438,0.318850116693
56439,0.196365771625
56440,0.0156484795603
56441,0.116138498392
56442,0.138800062804
56443,0.123130142825
56444,0.316206739476
56445,0.220247327986
56446,0.0461176385605
56447,0.0629462288798
56448,0.0447204796437
56449,0.0270835617693
56450,0.0624734413311
56451,0.0682218317257
56452,0.116138498392
56453,0.363182328736
56454,0.0461176385605
56455,0.214092058632
56456,0.237085085143
56457,0.19022295266
56458,0.0626601400065
56459,0.0461176385605
56460,0.0447204796437
56461,0.0461176385605
56462,0.201845653941
56463,0.0582821456216
56464,0.0504555272671
56465,0.0461176385605
56466,0.128089427491
56467,0.198465652748
56468,0.0447204796437
56469,0.0461176385605
56470,0.0447204796437
56471,0.0165769705258
56472,0.0384771685725
56473,0.117565144134
56474,0.102856518957
56475,0.230375973249
56476,0.325945465067
56477,0.242672887745
56478,0.0447204796437
56479,0.300109818578
56480,0.0591617527703
56481,0.0461176385605
56482,0.0663139517482
56483,0.174216729471
56484,0.0767599468657
56485,0.154059098538
56486,0.212142177208
56487,0.0461176385605
56488,0.0461176385605
56489,0.417681411724
56490,0.016009681739
56491,0.126618940117
56492,0.136675617415
56493,0.136784944846
56494,0.0457189178372
56495,0.0461176385605
56496,0.176160183693
56497,0.0519186501484
56498,0.126618940117
56499,0.0682218317257
56500,0.0461176385605
56501,0.0447204796437
56502,0.212142177208
56503,0.0461176385605
56504,0.10528642791
56505,0.0524561762159
56506,0.0569900104447
56507,0.238235053217
56508,0.0543379918481
56509,0.238437423543
56510,0.0479298088939
56511,0.209322495954
56512,0.219391313231
56513,0.231001502974
56514,0.0755414491276
56515,0.31556248735
56516,0.0461176385605
56517,0.0721091109175
56518,0.250777575297
56519,0.212142177208
56520,0.0378223424365
56521,0.0554726215376
56522,0.0345597592836
56523,0.0403484819278
56524,0.248909719113
56525,0.116842529215
56526,0.0171501920099
56527,0.0551200430793
56528,0.0430586002304
56529,0.305893936662
56530,0.223866251315
56531,0.0490865400764
56532,0.280458457687
56533,0.0542037287369
56534,0.0577720616758
56535,0.050642285532
56536,0.064398234932
56537,0.167743702254
56538,0.050642285532
56539,0.0447335113625
56540,0.071083992645
56541,0.219221976087
56542,0.123239257703
56543,0.0506041300674
56544,0.0428784964667
56545,0.293370069393
56546,0.0488922547004
56547,0.0505936757573
56548,0.0185016520811
56549,0.251934720829
56550,0.230803059758
56551,0.205771256288
56552,0.243063029963
56553,0.228812907246
56554,0.0554726215376
56555,0.0479298088939
56556,0.279343417317
56557,0.0546695019088
56558,0.265083509555
56559,0.0461176385605
56560,0.0498692442712
56561,0.0365011013308
56562,0.0488433739111
56563,0.0403484819278
56564,0.050642285532
56565,0.0187235031062
56566,0.259377037376
56567,0.168382713737
56568,0.22842643167
56569,0.0443488980314
56570,0.243466916484
56571,0.144623290452
56572,0.216951117071
56573,0.256478490355
56574,0.237161348074
56575,0.0364147741794
56576,0.050642285532
56577,0.0461176385605
56578,0.0212273074119
56579,0.210656396827
56580,0.0461176385605
56581,0.0536026541722
56582,0.156175749889
56583,0.0519182663251
56584,0.196719114597
56585,0.0471207715751
56586,0.233482066444
56587,0.212765565326
56588,0.125403371071
56589,0.205144456564
56590,0.0536026541722
56591,0.411951547121
56592,0.0476007872495
56593,0.0181242034767
56594,0.0476003695462
56595,0.0577720616758
56596,0.0434287232793
56597,0.0278049831692
56598,0.0551200430793
56599,0.0524561762159
56600,0.0527751705003
56601,0.18309736768
56602,0.0426466720482
56603,0.0223057592728
56604,0.0521387580956
56605,0.0486783891926
56606,0.0529302008717
56607,0.243822227785
56608,0.050642285532
56609,0.037605388477
56610,0.231859028821
56611,0.0461176385605
56612,0.194355087478
56613,0.196139653125
56614,0.0404584205748
56615,0.0663139517482
56616,0.126280395402
56617,0.01858464497
56618,0.226431595358
56619,0.0576932878501
56620,0.272917929527
56621,0.228812907246
56622,0.221086220085
56623,0.231859028821
56624,0.0515974080643
56625,0.0506041300674
56626,0.220247327986
56627,0.0613821146554
56628,0.19946526128
56629,0.0441438372529
56630,0.0828050378039
56631,0.200012359174
56632,0.0315181508419
56633,0.113276462675
56634,0.0158303335917
56635,0.109471706272
56636,0.0187235031062
56637,0.0315181508419
56638,0.202138204741
56639,0.0498692442712
56640,0.170676117581
56641,0.124313413423
56642,0.053329070342
56643,0.116645370904
56644,0.232441043053
56645,0.190570089733
56646,0.120507108742
56647,0.280970290786
56648,0.0596029901849
56649,0.0505936757573
56650,0.158171168208
56651,0.0569900104447
56652,0.0590078942071
56653,0.0447204796437
56654,0.066960191432
56655,0.0558306073653
56656,0.221447136958
56657,0.0358306095731
56658,0.132543040716
56659,0.13636118697
56660,0.386231978907
56661,0.083098289162
56662,0.0360160699632
56663,0.292111943016
56664,0.247310938082
56665,0.0479298088939
56666,0.111004936172
56667,0.052906760365
56668,0.157941016922
56669,0.0494376789287
56670,0.0434287232793
56671,0.0464155430167
56672,0.237161348074
56673,0.0488999492512
56674,0.212231511668
56675,0.173261962042
56676,0.23005244793
56677,0.219221976087
56678,0.00430771542333
56679,0.0676692208212
56680,0.0431295257127
56681,0.0461176385605
56682,0.0598647257483
56683,0.050642285532
56684,0.169374275435
56685,0.0461176385605
56686,0.0898355934734
56687,0.194896009339
56688,0.0618682092333
56689,0.0568414716788
56690,0.050642285532
56691,0.0112220252771
56692,0.050642285532
56693,0.281252300928
56694,0.0501957170222
56695,0.0393788027475
56696,0.104180445109
56697,0.129286513922
56698,0.0618682092333
56699,0.0482618442321
56700,0.0501732017179
56701,0.114293027137
56702,0.221809730708
56703,0.0658142059255
56704,0.236249645439
56705,0.066998109133
56706,0.235718553815
56707,0.0534628640029
56708,0.0506384210877
56709,0.0461176385605
56710,0.227853967966
56711,0.0176892958869
56712,0.118424432002
56713,0.0427177671896
56714,0.0859511125259
56715,0.00430771542333
56716,0.0525331111346
56717,0.205920357929
56718,0.038734958857
56719,0.226469197258
56720,0.0670884426282
56721,0.0447204796437
56722,0.253320187471
56723,0.0235234625182
56724,0.0486705862241
56725,0.0386034056791
56726,0.0543379918481
56727,0.19787905796
56728,0.154367992903
56729,0.196139653125
56730,0.0560415469801
56731,0.0536538344634
56732,0.0537501333122
56733,0.222192365849
56734,0.136675617415
56735,0.230375973249
56736,0.0577720616758
56737,0.0447204796437
56738,0.0563484844692
56739,0.210656396827
56740,0.0569900104447
56741,0.116066695199
56742,0.0650402465091
56743,0.053329070342
56744,0.225696881641
56745,0.17642925688
56746,0.233990847509
56747,0.101671047998
56748,0.0176892958869
56749,0.0176892958869
56750,0.0617417129245
56751,0.348229857676
56752,0.130212988539
56753,0.178337727992
56754,0.045771215952
56755,0.0214416229663
56756,0.0267479864554
56757,0.258818889419
56758,0.0445883978741
56759,0.0461176385605
56760,0.0618682092333
56761,0.0660622586598
56762,0.253793898135
56763,0.231859028821
56764,0.0340885979803
56765,0.00744709641478
56766,0.0360160699632
56767,0.0264035103417
56768,0.0505193884179
56769,0.23750234473
56770,0.317015030551
56771,0.0524561762159
56772,0.248909719113
56773,0.0893310355693
56774,0.226067565644
56775,0.1922632721
56776,0.185253609541
56777,0.0331702768808
56778,0.279038121689
56779,0.215946897651
56780,0.0735828169799
56781,0.0629462288798
56782,0.228812907246
56783,0.195210234242
56784,0.179964687752
56785,0.0588980603752
56786,0.234483409101
56787,0.309803547601
56788,0.0660622586598
56789,0.0714201305242
56790,0.0595007367685
56791,0.0507035037187
56792,0.0674643207478
56793,0.199087267031
56794,0.082739051156
56795,0.109212993633
56796,0.327175006826
56797,0.157941016922
56798,0.0418804792646
56799,0.17126322924
56800,0.260781191679
56801,0.24731528727
56802,0.038363688768
56803,0.333006770202
56804,0.0497591806563
56805,0.105155460574
56806,0.244370471909
56807,0.116706722666
56808,0.227684066179
56809,0.0955705552792
56810,0.134932578414
56811,0.244923568752
56812,0.0574019386269
56813,0.0519182663251
56814,0.250186174072
56815,0.0404584205748
56816,0.236249645439
56817,0.201141884126
56818,0.0461176385605
56819,0.0607117173217
56820,0.229537780841
56821,0.0418296541495
56822,0.187790203223
56823,0.271543380437
56824,0.247328424184
56825,0.112039986458
56826,0.0506041300674
56827,0.215322969531
56828,0.0427507080948
56829,0.0562546727687
56830,0.0504555272671
56831,0.00744709641478
56832,0.231330819624
56833,0.0569900104447
56834,0.0484323295039
56835,0.050642285532
56836,0.0461176385605
56837,0.179152949189
56838,0.0458359310912
56839,0.0428784964667
56840,0.214107323338
56841,0.050642285532
56842,0.174771661452
56843,0.211308749339
56844,0.131524863471
56845,0.0614037436877
56846,0.228812907246
56847,0.0152264101414
56848,0.180345619136
56849,0.0141470227171
56850,0.220247327986
56851,0.050642285532
56852,0.113276462675
56853,0.050642285532
56854,0.018171360445
56855,0.0688296171421
56856,0.0524561762159
56857,0.050642285532
56858,0.205570904909
56859,0.25700733864
56860,0.0480741155285
56861,0.0120243669692
56862,0.050642285532
56863,0.122002781485
56864,0.0461176385605
56865,0.050642285532
56866,0.0668922255719
56867,0.0617597833051
56868,0.133392071151
56869,0.0444673251174
56870,0.121836182648
56871,0.0416815417257
56872,0.0788298469032
56873,0.181732680656
56874,0.0521364455563
56875,0.228812907246
56876,0.313393278167
56877,0.138800062804
56878,0.0498116245262
56879,0.0961600732426
56880,0.23385831985
56881,0.0156484795603
56882,0.282203285668
56883,0.218115609138
56884,0.200295060021
56885,0.0153443723437
56886,0.0271296391253
56887,0.0577720616758
56888,0.162009764026
56889,0.0529118709055
56890,0.460494252893
56891,0.222330350182
56892,0.204422753284
56893,0.054725042601
56894,0.0200394476052
56895,0.185530515297
56896,0.233610096358
56897,0.259766936724
56898,0.493441156707
56899,0.0436370062012
56900,0.0141905673908
56901,0.0413315129289
56902,0.230810722653
56903,0.126635617464
56904,0.0539969975098
56905,0.042808361643
56906,0.0985537742074
56907,0.209427813367
56908,0.200498182813
56909,0.225696881641
56910,0.0364147741794
56911,0.0554726215376
56912,0.0428784964667
56913,0.050642285532
56914,0.0461176385605
56915,0.198631625365
56916,0.0201871535358
56917,0.0526712039003
56918,0.237750700922
56919,0.165827317222
56920,0.145799828145
56921,0.0679986299218
56922,0.0682218317257
56923,0.14766720803
56924,0.089705372077
56925,0.187807825216
56926,0.0506041300674
56927,0.159947938756
56928,0.0564323791764
56929,0.0359070511192
56930,0.218260143448
