userid,probability
55932,0.396873300653
55933,0.347736156489
55934,0.842507577393
55935,0.789624112517
55936,0.579688778412
55937,0.325869104701
55938,0.605703520361
55939,0.887391809355
55940,0.513936077227
55941,0.61499590772
55942,0.252298528003
55943,0.786316125285
55944,0.970019367011
55945,0.822024877153
55946,0.82904514099
55947,0.418119421346
55948,0.208615259059
55949,0.428446348945
55950,0.166937338636
55951,0.626521098177
55952,0.230987851296
55953,0.440596731025
55954,0.452520329938
55955,0.433589873829
55956,0.79526385205
55957,0.940747020914
55958,0.333847836995
55959,0.504869084627
55960,0.288970783011
55961,0.728481957823
55962,0.19802951172
55963,0.303919732819
55964,0.165876323011
55965,0.90024324435
55966,0.900262709439
55967,0.579986280146
55968,0.611951894998
55969,0.81657136528
55970,0.000827019566133
55971,0.962095789126
55972,0.427986576943
55973,0.251518442993
55974,0.0019679189485
55975,0.993804023023
55976,0.57232234832
55977,0.288028118675
55978,0.580366483944
55979,0.422065289564
55980,0.210749234052
55981,0.729403253694
55982,0.831603395087
55983,0.899339792309
55984,0.47456990907
55985,0.251388697102
55986,0.656998330147
55987,0.0604876504143
55988,0.0387156345624
55989,0.107126193089
55990,0.235076607813
55991,0.456332511297
55992,0.68761734536
55993,0.41565820295
55994,0.319732733731
55995,0.314092222487
55996,0.219607651871
55997,0.807758861952
55998,0.387011026911
55999,0.719843370227
56000,0.289521673808
56001,0.0424566450122
56002,0.712924791872
56003,0.920433515353
56004,0.612084221392
56005,0.731821309257
56006,0.622732161539
56007,0.644157822266
56008,0.343681702703
56009,0.943239145041
56010,0.61552716078
56011,0.394564765432
56012,0.654195417704
56013,0.395652053512
56014,0.30520523758
56015,0.567101747314
56016,0.413946622904
56017,0.529013058037
56018,0.459141748992
56019,0.230987388501
56020,0.153308062053
56021,0.821576142221
56022,0.417611633807
56023,0.382913068409
56024,0.29193605433
56025,0.600562427795
56026,0.362620877016
56027,0.00140975448521
56028,0.419028449754
56029,0.242954924484
56030,0.748484415805
56031,0.880652989563
56032,0.00241812304117
56033,0.336037705303
56034,0.709627681654
56035,0.475753626931
56036,0.788848451827
56037,0.166262089666
56038,0.0395495953427
56039,0.0332025190593
56040,0.448568677811
56041,0.360639784909
56042,0.0956007719405
56043,0.559615966262
56044,0.536093269233
56045,0.822671767551
56046,0.587309945055
56047,0.0312570075366
56048,0.0221559604271
56049,0.0825408198717
56050,0.330095004927
56051,0.795887977384
56052,0.0877156285657
56053,0.868390719221
56054,0.120771968918
56055,0.699969542935
56056,0.846076661013
56057,0.126607333447
56058,0.966476194611
56059,0.141901170519
56060,0.514723716963
56061,0.425907704206
56062,0.349835330254
56063,0.781689375996
56064,0.199873248062
56065,0.80826349221
56066,0.860779682568
56067,0.171767113936
56068,0.819804916576
56069,0.313231404343
56070,0.638911387164
56071,0.644276544159
56072,0.661912846314
56073,0.359085579226
56074,0.357441733434
56075,0.133224491682
56076,0.620090869873
56077,0.949481598183
56078,0.32193118865
56079,0.191520334819
56080,0.168215157561
56081,0.145455368062
56082,0.554936007904
56083,0.250191159997
56084,0.770561318706
56085,0.941970232996
56086,0.719159659277
56087,0.177430291826
56088,0.965289423871
56089,0.887659490765
56090,0.284779747696
56091,0.154112050262
56092,0.671567914813
56093,0.092015346557
56094,0.392228323186
56095,0.0589116013046
56096,0.824411936172
56097,0.843472629091
56098,0.716708144037
56099,0.0362015943776
56100,0.792460750873
56101,0.00412709066053
56102,0.330928102473
56103,0.313638244597
56104,0.27153320927
56105,0.284175490122
56106,0.476135824864
56107,0.394655367023
56108,0.991648661407
56109,0.139728932185
56110,0.16348189619
56111,0.929399506583
56112,0.948441525222
56113,0.0703772217975
56114,0.100107156101
56115,0.870392334748
56116,0.490366484562
56117,0.728748356829
56118,0.79785798885
56119,0.638476281248
56120,0.169630661132
56121,0.584588114292
56122,0.959254820546
56123,0.297148600724
56124,0.411919286232
56125,0.0918995707861
56126,0.441782849254
56127,0.726230732602
56128,0.306967057633
56129,0.405700770629
56130,0.828247170843
56131,0.54741961976
56132,0.0801309149286
56133,0.441690423397
56134,0.00305672020839
56135,0.402070286995
56136,0.502535316441
56137,0.416850406608
56138,0.337214449009
56139,0.62651738797
56140,0.171380453402
56141,0.304110519361
56142,0.102136808437
56143,0.878163547394
56144,0.635935563063
56145,0.533046821054
56146,0.724106627179
56147,0.461748651204
56148,0.805379052316
56149,0.0974020038013
56150,0.226277157677
56151,0.377997638959
56152,0.705680041133
56153,0.791482040077
56154,0.137934127861
56155,0.138022548018
56156,0.0298522975289
56157,0.368103544919
56158,0.396932157714
56159,0.27474169604
56160,0.428930349489
56161,0.739942872718
56162,0.832378370415
56163,0.466960616616
56164,0.295991454751
56165,0.705856406734
56166,0.527414666279
56167,0.363094518574
56168,0.0977169161058
56169,0.0431138156064
56170,0.459765236787
56171,0.770543459039
56172,0.71795028864
56173,0.601045037992
56174,0.55891980004
56175,0.385954852174
56176,0.309149980336
56177,0.59913212434
56178,0.763815962281
56179,0.961297826794
56180,0.501360647656
56181,0.503814798932
56182,0.715747705631
56183,0.430878046308
56184,0.722895637356
56185,0.873546409137
56186,0.197332077562
56187,0.721661770009
56188,0.796694389272
56189,0.592112658936
56190,0.739643143669
56191,0.969360587716
56192,0.423351996846
56193,0.966323860588
56194,0.966452903983
56195,0.267088775499
56196,0.0537156360955
56197,0.809983445612
56198,0.516632654264
56199,0.0017360598073
56200,0.0132234318123
56201,0.346913950661
56202,0.592896476996
56203,0.189448753497
56204,0.0922171742297
56205,0.845527407898
56206,0.421540780647
56207,0.718516100888
56208,0.820679911516
56209,0.106475702242
56210,0.20725256575
56211,0.663129036406
56212,0.397763108156
56213,0.0324041535726
56214,0.432320493671
56215,0.520452061039
56216,0.673865910018
56217,0.47163611049
56218,0.642634053623
56219,0.17354232361
56220,0.516813060194
56221,0.531346954175
56222,0.285565283059
56223,0.532755341096
56224,0.0327487241146
56225,0.43104498227
56226,0.881191941983
56227,0.393336478741
56228,0.358104498541
56229,0.182352975304
56230,0.145712369738
56231,0.289645066968
56232,0.316682371869
56233,0.761879841023
56234,0.649651021629
56235,0.168967448888
56236,0.636284110902
56237,0.0995836755022
56238,0.828307203619
56239,0.716904629574
56240,0.503398016037
56241,0.977677045551
56242,0.146297244391
56243,0.0916005536447
56244,0.897412669302
56245,0.497296124739
56246,0.360852902253
56247,0.466540281284
56248,0.266682489032
56249,0.794445113155
56250,0.785807423643
56251,0.513437364106
56252,0.616157311263
56253,0.0330556675359
56254,0.134955345192
56255,0.986428041216
56256,0.977448896155
56257,0.307159802909
56258,0.721491936901
56259,0.839494100649
56260,0.559146327975
56261,0.878541839046
56262,0.0182548639291
56263,0.433330441783
56264,0.71933625821
56265,0.553731383623
56266,0.886926873045
56267,0.477671829042
56268,0.543497137208
56269,0.577976997945
56270,0.868324267943
56271,0.333185157734
56272,0.764922357015
56273,0.89557922174
56274,0.570032446002
56275,0.879072914235
56276,0.432907988654
56277,0.157815933715
56278,0.711273487838
56279,0.547652115286
56280,0.724776021337
56281,0.139548957613
56282,0.601729881798
56283,0.0724394243015
56284,0.521045525966
56285,0.863024507283
56286,0.196769859179
56287,0.760316654245
56288,0.615179324413
56289,0.7272515164
56290,0.797054268262
56291,0.99194698385
56292,0.771550819081
56293,0.271496021826
56294,0.0966458095783
56295,0.986099511768
56296,0.84746375434
56297,0.0420575161025
56298,0.53650362962
56299,0.340835780389
56300,0.554724109106
56301,0.765199834163
56302,0.297996647917
56303,0.455276556554
56304,0.783219036635
56305,0.939753463719
56306,0.543607050626
56307,0.640938255839
56308,0.769554411809
56309,0.0998143245406
56310,0.895669635661
56311,0.256671071024
56312,0.153975865417
56313,0.15043254351
56314,0.937098039158
56315,0.99655114736
56316,0.988801934802
56317,0.671220210707
56318,0.10391827803
56319,0.966835233813
56320,0.437444705334
56321,0.0420711111608
56322,0.516783345697
56323,0.900256123953
56324,0.970069488512
56325,0.858658354171
56326,0.267832818772
56327,0.138068648999
56328,0.109334692095
56329,0.0871763648183
56330,0.645685847557
56331,0.215839417364
56332,0.231907015115
56333,0.610453467097
56334,0.98402804523
56335,0.325358619229
56336,0.781682866182
56337,0.692984856563
56338,0.710565115095
56339,0.331723396838
56340,0.606611400983
56341,0.0511249086646
56342,0.0145578848195
56343,0.465149483194
56344,0.0533624947252
56345,0.151126101385
56346,0.300540189006
56347,0.82382960116
56348,0.416298134356
56349,0.549832447786
56350,0.383458046739
56351,0.0767276717368
56352,0.40973508178
56353,0.73195522786
56354,0.77800851493
56355,0.201490229527
56356,0.537661758399
56357,0.145735751072
56358,0.0469389450798
56359,0.199819934676
56360,0.352489724112
56361,0.967364811007
56362,0.34967312231
56363,0.848187186816
56364,0.772240275464
56365,0.533473273582
56366,0.796725249175
56367,0.656131334381
56368,0.536086680361
56369,0.925511079089
56370,0.765558814973
56371,0.755023240843
56372,0.967761736911
56373,0.752192952732
56374,0.942088969638
56375,0.620727928751
56376,0.46672293224
56377,0.474150644416
56378,0.382420105455
56379,0.103307067017
56380,0.805177547694
56381,0.667531350357
56382,0.404339911442
56383,0.753614056952
56384,0.528904967158
56385,0.599409761088
56386,0.944457668047
56387,0.165817139889
56388,0.45881368946
56389,0.205412057224
56390,0.489919078543
56391,0.350527236542
56392,0.0323284830465
56393,0.972775630723
56394,0.851780957677
56395,0.00193089630067
56396,0.857863776647
56397,0.422511971525
56398,0.408544685862
56399,0.296443166819
56400,0.494404624826
56401,0.410398775188
56402,0.686347399067
56403,0.348290585405
56404,0.510930523008
56405,0.972299116211
56406,0.921330683107
56407,0.035691140603
56408,0.849518456184
56409,0.986168766568
56410,0.237098696226
56411,0.0488840208615
56412,0.876700221707
56413,0.849556522247
56414,0.0221881703703
56415,0.247840202196
56416,0.88455299895
56417,0.980205801447
56418,0.00759406808393
56419,0.906751737329
56420,0.778573087389
56421,0.976908236389
56422,0.0374265342756
56423,0.742212542305
56424,0.607831695376
56425,0.0598222708951
56426,0.956076801682
56427,0.325684560565
56428,0.355190606944
56429,0.91510528689
56430,0.0898007600515
56431,0.250434135165
56432,0.220054913494
56433,0.533092307512
56434,0.506632141017
56435,0.458336883731
56436,0.981427833287
56437,0.174835528785
56438,0.302552120633
56439,0.149982086165
56440,0.148754867991
56441,0.240140187862
56442,0.860457155335
56443,0.331944339828
56444,0.56724822928
56445,0.53967149993
56446,0.22393371016
56447,0.0818399690285
56448,0.323669426683
56449,0.691654015124
56450,0.811848943389
56451,0.396256511759
56452,0.174140861255
56453,0.54235945742
56454,0.538013119113
56455,0.907362026091
56456,0.599058863223
56457,0.994037560619
56458,0.399769930231
56459,0.00363751904239
56460,0.206378872131
56461,0.223477657041
56462,0.704216054153
56463,0.659938393247
56464,0.177662348015
56465,0.292066440579
56466,0.153363924437
56467,0.243034157314
56468,0.439881924332
56469,0.431265234324
56470,0.493377120233
56471,0.584112817646
56472,0.783059633706
56473,0.427992744892
56474,0.78311678668
56475,0.136489988258
56476,0.950213396904
56477,0.610295714872
56478,0.777274890957
56479,0.300937952976
56480,0.723990643335
56481,0.242100240592
56482,0.677996183463
56483,0.56901397656
56484,0.988092728556
56485,0.141629085588
56486,0.700389448001
56487,0.943171776544
56488,0.954187454079
56489,0.606391352085
56490,0.153410247859
56491,0.964737741564
56492,0.634174551464
56493,0.0294766803909
56494,0.288959467889
56495,0.336767772176
56496,0.0558982847742
56497,0.88057497904
56498,0.48984364819
56499,0.105030969622
56500,0.0131516390646
56501,0.0645827122909
56502,0.406092915566
56503,0.485510201647
56504,0.382850147789
56505,0.844228687384
56506,0.86775841522
56507,0.0434987905059
56508,0.973311643151
56509,0.803424966211
56510,0.104422907496
56511,0.404765211727
56512,0.91536046992
56513,0.851247635474
56514,0.520921004943
56515,0.18724518675
56516,0.966049092164
56517,0.345094189518
56518,0.525058497002
56519,0.537184677152
56520,0.963201545804
56521,0.0635962657478
56522,0.911047396916
56523,0.139299328739
56524,0.328228423317
56525,0.479408637351
56526,0.420005364345
56527,0.205194626915
56528,0.11383973926
56529,0.129668549666
56530,0.749286214501
56531,0.116077817093
56532,0.00738805239349
56533,0.92678527689
56534,0.479652013772
56535,0.769351339918
56536,0.531545175752
56537,0.378433661827
56538,0.941589935035
56539,0.442759904004
56540,0.176898360949
56541,0.812576550437
56542,0.777883867298
56543,0.716640948537
56544,0.40970343811
56545,0.245304879072
56546,0.564124576018
56547,0.873541812198
56548,0.754447108769
56549,0.333866108176
56550,0.572501536547
56551,0.0886228811407
56552,0.158166684504
56553,0.187163546407
56554,0.653377412876
56555,0.795621925068
56556,0.906453862895
56557,0.0590080898531
56558,0.264239256856
56559,0.249379618422
56560,0.0736783329485
56561,0.475703454717
56562,0.404567235801
56563,0.243128241564
56564,0.029027060629
56565,0.795233452017
56566,0.233856601115
56567,0.558029098533
56568,0.913447130768
56569,0.95944837856
56570,0.161551389723
56571,0.509459840498
56572,0.976873775348
56573,0.876348149131
56574,0.62720202604
56575,0.740851850953
56576,0.168236569745
56577,0.638671489019
56578,0.217228875172
56579,0.20746229503
56580,0.042906537481
56581,0.0984989826953
56582,0.218078979697
56583,0.622566314764
56584,0.701994027094
56585,0.888360085206
56586,0.922637874155
56587,0.812184719413
56588,0.0773976115427
56589,0.6057348137
56590,0.259571264743
56591,0.222283046756
56592,0.534508572737
56593,0.134469490079
56594,0.787918130034
56595,0.0702611079666
56596,0.434806930971
56597,0.277327372302
56598,0.28182118413
56599,0.403651910848
56600,0.469193533222
56601,0.229364633606
56602,0.402037609506
56603,0.166268686987
56604,0.936844272474
56605,0.291967751017
56606,0.875468216258
56607,0.866524348603
56608,0.559087213002
56609,0.399704017756
56610,0.434888909835
56611,0.0655211463269
56612,0.766720612142
56613,0.204486527081
56614,0.0867609610531
56615,0.484305880441
56616,0.835048132584
56617,0.736552098582
56618,0.666801883526
56619,0.818547233682
56620,0.404612562442
56621,0.42030553787
56622,0.20419560512
56623,0.117490655163
56624,0.883076959379
56625,0.526753633915
56626,0.0231527795059
56627,0.506020311816
56628,0.941518872516
56629,0.978423141751
56630,0.87347503084
56631,0.126691458409
56632,0.991525545608
56633,0.443102348018
56634,0.131008995079
56635,0.369662203109
56636,0.141031320317
56637,0.860337324424
56638,0.208397952572
56639,0.888464279827
56640,0.551705278572
56641,0.885089427774
56642,0.219784936629
56643,0.455293664796
56644,0.0120361266702
56645,0.659426862785
56646,0.734830271317
56647,0.566395014233
56648,0.94975502236
56649,0.0320431249881
56650,0.299556815756
56651,0.300936568063
56652,0.954977062978
56653,0.462745483444
56654,0.209279592896
56655,0.738897386179
56656,0.844275714629
56657,0.303492396995
56658,0.861808360453
56659,0.786503320454
56660,0.328980930195
56661,0.527802139638
56662,0.818307748382
56663,0.532430361288
56664,0.201513997849
56665,0.34240862066
56666,0.51517030518
56667,0.955347426013
56668,0.881958190292
56669,0.361918018393
56670,0.706466459361
56671,0.123764256609
56672,0.0804520624414
56673,0.864076219263
56674,0.691839038885
56675,0.920423963278
56676,0.184753109027
56677,0.467831497215
56678,0.0293626492804
56679,0.502000761289
56680,0.515426993447
56681,0.0750004671076
56682,0.469694254485
56683,0.334528640794
56684,0.924044859891
56685,0.509659355853
56686,0.094539880286
56687,0.196507527224
56688,0.515708265807
56689,0.434565305828
56690,0.110045202783
56691,0.15652385996
56692,0.614917860954
56693,0.112003117282
56694,0.0732338749034
56695,0.654940883837
56696,0.177843645438
56697,0.982942061927
56698,0.783854054811
56699,0.369593315096
56700,0.114294501873
56701,0.802601611168
56702,0.934042929374
56703,0.21663746714
56704,0.675536385233
56705,0.184604985906
56706,0.639569175013
56707,0.654462241903
56708,0.0628268130141
56709,0.723858942948
56710,0.0993545388362
56711,0.833343099457
56712,0.702992680623
56713,0.178193456196
56714,0.796666826464
56715,0.48945526068
56716,0.653506262456
56717,0.697622060467
56718,0.797378154511
56719,0.271275192878
56720,0.632938499826
56721,0.274219287909
56722,0.831854889548
56723,0.330843167148
56724,0.792421305424
56725,0.754778646666
56726,0.892980477284
56727,0.360930753801
56728,0.776526269965
56729,0.866459262254
56730,0.0571094371722
56731,0.621184650472
56732,0.249755557286
56733,0.5580902816
56734,0.363128151941
56735,0.689169524503
56736,0.386206674837
56737,0.0876391909896
56738,0.537720424249
56739,0.628768323455
56740,0.595983028814
56741,0.198024217162
56742,0.754107889161
56743,0.676430236896
56744,0.274985480481
56745,0.472406770439
56746,0.971371991087
56747,0.0220708117464
56748,0.496923505643
56749,0.135217806024
56750,0.468609121732
56751,0.77315131069
56752,0.811246964399
56753,0.29988719363
56754,0.0236292133948
56755,0.493298571777
56756,0.657039187059
56757,0.961009811342
56758,0.75665580413
56759,0.945409617875
56760,0.446320990808
56761,0.0583323018701
56762,0.49159754919
56763,0.163106283176
56764,0.392643652834
56765,0.397511571906
56766,0.30028879337
56767,0.227432587865
56768,0.559909656565
56769,0.590652068588
56770,0.00990166205886
56771,0.775377451392
56772,0.877222973193
56773,0.815195207879
56774,0.396073735427
56775,0.697737472837
56776,0.844855226573
56777,0.149832404477
56778,0.364318091027
56779,0.128631904842
56780,0.668969631129
56781,0.679876475111
56782,0.876238440753
56783,0.956158368866
56784,0.0237619843523
56785,0.324253502699
56786,0.0829717370337
56787,0.149854152209
56788,0.886455992328
56789,0.588217475144
56790,0.530921777997
56791,0.785419760489
56792,0.177706465576
56793,0.323644470051
56794,0.511897854867
56795,0.4791782523
56796,0.715578167707
56797,0.809846826938
56798,0.71938384355
56799,0.284023832842
56800,0.18826089344
56801,0.866414671577
56802,0.641171717513
56803,0.975913653069
56804,0.1187940226
56805,0.513316195345
56806,0.606808285642
56807,0.667140473212
56808,0.891226902617
56809,0.184563967371
56810,0.779440883224
56811,0.333420962843
56812,0.131452527359
56813,0.833354155739
56814,0.287547623154
56815,0.486101352744
56816,0.0380984779251
56817,0.646108891286
56818,0.0106998649685
56819,0.816143456552
56820,0.839025535025
56821,0.0360942788928
56822,0.558738160401
56823,0.00469123062569
56824,0.549905149919
56825,0.299524348208
56826,0.884990344723
56827,0.700730854779
56828,0.630012925513
56829,0.62587779761
56830,0.176920665304
56831,0.918811922036
56832,0.00608544774564
56833,0.600857917816
56834,0.557307922672
56835,0.955168124885
56836,0.286150039857
56837,0.827143001778
56838,0.441596326532
56839,0.711716134148
56840,0.818105134846
56841,0.0409094926212
56842,0.616928668509
56843,0.0283838713586
56844,0.297596164655
56845,0.0661322384527
56846,0.505511261999
56847,0.0780018755893
56848,0.371281229093
56849,0.175293354811
56850,0.855065050274
56851,0.915632786746
56852,0.230373512501
56853,0.782850685393
56854,0.139849881554
56855,0.0694245801465
56856,0.249457684515
56857,0.0637222953869
56858,0.505839862372
56859,0.551844662285
56860,0.957066216301
56861,0.609845222626
56862,0.487684263667
56863,0.00379187709236
56864,0.193812435305
56865,0.467513470233
56866,0.194709997818
56867,0.72182397472
56868,0.559478958098
56869,0.463766647621
56870,0.951909544731
56871,0.196115015955
56872,0.604795118245
56873,0.948484609244
56874,0.895384902387
56875,0.588572243695
56876,0.624902604756
56877,0.560935943253
56878,0.776038840314
56879,0.0801822068864
56880,0.0755870615252
56881,0.475992969779
56882,0.707388989639
56883,0.561636248339
56884,0.592178704299
56885,0.852785111825
56886,0.115402344826
56887,0.112103929639
56888,0.0988227262425
56889,0.698832845857
56890,0.968298769279
56891,0.270848684031
56892,0.0385339202348
56893,0.116487273162
56894,0.886143596392
56895,0.169351133555
56896,0.298684344684
56897,0.450575082457
56898,0.963071294422
56899,0.875530003067
56900,0.0677231112167
56901,0.306983034686
56902,0.0920973293978
56903,0.617038720055
56904,0.437175846988
56905,0.151464893388
56906,0.131354195654
56907,0.811131105578
56908,0.767544856231
56909,0.363830906769
56910,0.582085629653
56911,0.935625647644
56912,0.530999915913
56913,0.66258394707
56914,0.791186148947
56915,0.595019043191
56916,0.497978646927
56917,0.359066193939
56918,0.243876834615
56919,0.418138800926
56920,0.812160550264
56921,0.308837602143
56922,0.252491253607
56923,0.908245435794
56924,0.673489187751
56925,0.678375342297
56926,0.304437912688
56927,0.547382503658
56928,0.75533524189
56929,0.476432311553
56930,0.356413568028
56931,0.418989415976
56932,0.515001411105
56933,0.868093575892
56934,0.757977117558
56935,0.638888695606
56936,0.849455318159
56937,0.678960029043
56938,0.865128138782
56939,0.771596570042
56940,0.207345917232
56941,0.635312759739
56942,7.01264439454e-05
56943,0.249707015961
56944,0.855984065606
56945,0.112308302543
56946,0.478878072517
56947,0.974804428682
56948,0.960396812635
56949,0.133142918429
56950,0.635297405322
56951,0.402868352716
56952,0.119710382176
56953,0.84139626385
56954,0.804569368437
56955,0.935099504815
56956,0.170175262829
56957,0.441298994535
56958,0.36587476735
56959,0.930703127852
56960,0.741776330275
56961,0.533278291344
56962,0.841954066653
56963,0.739424946071
56964,0.813175433886
56965,0.756245188495
56966,0.161983898346
56967,0.272051894129
56968,0.0158227720424
56969,0.624456878929
56970,0.649716777397
56971,0.709387291499
56972,0.875925760165
56973,0.340906401747
56974,0.813541622524
56975,0.623284076189
56976,0.396491557338
56977,0.366449847268
56978,0.211279745528
56979,0.577461199412
56980,0.535002081867
