userid,probability
55874,0.0294926960679
55875,0.184627603802
55876,0.115788526663
55877,0.124073207432
55878,0.0870997209597
55879,0.133960565756
55880,0.0868178329708
55881,0.156235128809
55882,0.226557741912
55883,0.113141458719
55884,0.182327039546
55885,0.09325918004
55886,0.123135313528
55887,0.0841472701102
55888,0.131331753339
55889,0.309706421203
55890,0.116360025765
55891,0.21089344801
55892,0.0534043078333
55893,0.149522210741
55894,0.068174619634
55895,0.246095653357
55896,0.240437254053
55897,0.0653502942243
55898,0.132502370476
55899,0.126810650129
55900,0.21680894084
55901,0.201201281142
55902,0.10270745409
55903,0.155375495104
55904,0.131895517324
55905,0.120490800955
55906,0.144044530366
55907,0.108281552851
55908,0.0869168291468
55909,0.0974305507223
55910,0.121075839828
55911,0.0640452816695
55912,0.156988883837
55913,0.147676821294
55914,0.118186819613
55915,0.128683084725
55916,0.273087301627
55917,0.180640388407
55918,0.120766808764
55919,0.122398490475
55920,0.0555613718066
55921,0.123779543521
55922,0.0659491218249
55923,0.158537185223
55924,0.0794744777779
55925,0.156198024899
55926,0.134104743391
55927,0.114078027548
55928,0.110615729954
55929,0.127676464268
55930,0.253933283963
55931,0.107904398477
55932,0.116205044329
55933,0.131681468229
55934,0.122306370714
55935,0.255829105427
55936,0.139056205285
55937,0.13865953671
55938,0.116186206789
55939,0.120212566806
55940,0.126249245329
55941,0.103146818105
55942,0.131957924297
55943,0.123057558982
55944,0.0633302196698
55945,0.100372068068
55946,0.118134526873
55947,0.107423914998
55948,0.126633419799
55949,0.0830761611123
55950,0.148245056392
55951,0.103146818105
55952,0.121213795565
55953,0.150042697426
55954,0.118423850719
55955,0.0578095977706
55956,0.12091175712
55957,0.0746296237861
55958,0.14338868101
55959,0.114861574881
55960,0.120195214162
55961,0.145029702606
55962,0.131127813363
55963,0.0870444128309
55964,0.116497653178
55965,0.12005912817
55966,0.143281833187
55967,0.0472297986652
55968,0.0550109611887
55969,0.0793185039721
55970,0.0761108799437
55971,0.0736052957275
55972,0.0518898981788
55973,0.114110899151
55974,0.0583206603377
55975,0.13815439328
55976,0.0838292174446
55977,0.0575373863425
55978,0.129042892364
55979,0.0717921769297
55980,0.0961536226318
55981,0.156857494389
55982,0.12623010661
55983,0.0962904062727
55984,0.151685247914
55985,0.0954322025828
55986,0.0678048992459
55987,0.200294502878
55988,0.076341687711
55989,0.150782491814
55990,0.127004701541
55991,0.106084282826
55992,0.0811091431766
55993,0.147668747737
55994,0.116786548898
55995,0.230312382649
55996,0.0655361865775
55997,0.154110948996
55998,0.0796609653018
55999,0.172533280988
56000,0.152754742653
56001,0.10841231608
56002,0.210018325563
56003,0.166168465435
56004,0.111871146727
56005,0.133584267806
56006,0.156940958329
56007,0.148097682535
56008,0.13865502531
56009,0.136559510159
56010,0.141020293217
56011,0.11608242919
56012,0.115933660136
56013,0.056656256697
56014,0.1800600204
56015,0.0617453298387
56016,0.12563230819
56017,0.083446071091
56018,0.0583041369232
56019,0.108972549726
56020,0.107230828971
56021,0.211602453759
56022,0.0499817985626
56023,0.131772465191
56024,0.164883258372
56025,0.133257077533
56026,0.102894144853
56027,0.108068623912
56028,0.0944664074108
56029,0.23157298444
56030,0.243175894854
56031,0.127894337378
56032,0.116374284863
56033,0.0809930256168
56034,0.118625479252
56035,0.121185053048
56036,0.0706228680359
56037,0.0924209764201
56038,0.213859511115
56039,0.130016415753
56040,0.0890791908118
56041,0.098473843712
56042,0.0619509742049
56043,0.113049415381
56044,0.118105994218
56045,0.157465053153
56046,0.0318944695114
56047,0.104854402398
56048,0.0789993817818
56049,0.123044560159
56050,0.13479292221
56051,0.0721562907104
56052,0.0876568005135
56053,0.0905021239942
56054,0.177218121025
56055,0.0909369099789
56056,0.117913429883
56057,0.0515992589927
56058,0.125827347815
56059,0.147899541352
56060,0.060364867092
56061,0.145658133632
56062,0.0867353824136
56063,0.120125561191
56064,0.138933298037
56065,0.108151672614
56066,0.117705874827
56067,0.131132594818
56068,0.0931258926326
56069,0.128369560793
56070,0.154758597384
56071,0.121525114461
56072,0.0787791923552
56073,0.107042524424
56074,0.0849315863274
56075,0.159429569079
56076,0.173683937357
56077,0.111937540519
56078,0.113571108966
56079,0.117245863253
56080,0.149720962458
56081,0.105100857955
56082,0.147751674385
56083,0.179069471953
56084,0.0994693260405
56085,0.134703107864
56086,0.121580366335
56087,0.067013066279
56088,0.0971614181352
56089,0.0864698849071
56090,0.114151649029
56091,0.101397650739
56092,0.114350299986
56093,0.0815325986987
56094,0.0996616189031
56095,0.147617891933
56096,0.120917275382
56097,0.125635251813
56098,0.0787375265366
56099,0.291746304941
56100,0.0674969537841
56101,0.132142592739
56102,0.132977209014
56103,0.0977283925232
56104,0.0689427909253
56105,0.0882729089194
56106,0.0614149635279
56107,0.0704430736881
56108,0.0802419658188
56109,0.106582391422
56110,0.152233964933
56111,0.0991572242429
56112,0.128454794263
56113,0.114918906672
56114,0.105284490262
56115,0.115246957274
56116,0.0752058546618
56117,0.133010959161
56118,0.0548793715287
56119,0.0608743798975
56120,0.136288213265
56121,0.10353150832
56122,0.0251900224485
56123,0.0984495856464
56124,0.0601657824386
56125,0.117607542741
56126,0.145043428123
56127,0.0532902563642
56128,0.150812982661
56129,0.09157442065
56130,0.129232295146
56131,0.106679048052
56132,0.0915184705735
56133,0.118815551425
56134,0.0793273591854
56135,0.143320292234
56136,0.115972106445
56137,0.0831090217866
56138,0.0916170733075
56139,0.134297772683
56140,0.0888034839841
56141,0.143251631245
56142,0.084965409455
56143,0.12183152925
56144,0.138348368903
56145,0.122539726348
56146,0.119650738394
56147,0.13660131901
56148,0.0713795246761
56149,0.0869853271938
56150,0.128727056341
56151,0.113599093156
56152,0.0508339459087
56153,0.121955041083
56154,0.062552987632
56155,0.115967378396
56156,0.0927306001272
56157,0.10889151287
56158,0.114851678728
56159,0.182649447779
56160,0.0852033839122
56161,0.225652961861
56162,0.0849809816478
56163,0.231255584005
56164,0.0955559923322
56165,0.0656241050687
56166,0.0618370120244
56167,0.112036767289
56168,0.0955638557658
56169,0.0856930987033
56170,0.10994809651
56171,0.0919279239725
56172,0.0775043000064
56173,0.0781211877829
56174,0.0931972943638
56175,0.0964376857884
56176,0.129657346616
56177,0.331989228763
56178,0.152596500101
56179,0.199534048832
56180,0.114289769228
56181,0.106800573302
56182,0.157004044674
56183,0.18183915189
56184,0.1017295006
56185,0.0959220821752
56186,0.132301845516
56187,0.120352928368
56188,0.135300116746
56189,0.140622163374
56190,0.293998020367
56191,0.0970958622565
56192,0.0467420614443
56193,0.110436239994
56194,0.0752621473665
56195,0.194677919167
56196,0.16708247062
56197,0.0450019529737
56198,0.0630722915612
56199,0.0918596985913
56200,0.113495878468
56201,0.122557533564
56202,0.0959963872816
56203,0.150404320076
56204,0.223858360195
56205,0.119288141879
56206,0.17091719663
56207,0.0450649759556
56208,0.206212251476
56209,0.0676183734633
56210,0.146986947638
56211,0.124789443676
56212,0.142349338154
56213,0.092992943665
56214,0.0727584634861
56215,0.087044114487
56216,0.107366610173
56217,0.0429023823498
56218,0.0990420316062
56219,0.127751446265
56220,0.150965665919
56221,0.0624927218475
56222,0.109892257035
56223,0.121066185752
56224,0.0734059092287
56225,0.069287790855
56226,0.0997097592013
56227,0.0738186755204
56228,0.107629165351
56229,0.0767680510069
56230,0.117095443262
56231,0.168353533786
56232,0.122279041826
56233,0.117417730674
56234,0.0662973853617
56235,0.0767541987427
56236,0.229753646046
56237,0.0685819907719
56238,0.107808133761
56239,0.123234580835
56240,0.0593304387907
56241,0.136504609414
56242,0.143501636597
56243,0.0857750216596
56244,0.248837172388
56245,0.11511398663
56246,0.118580963776
56247,0.0690685316532
56248,0.150076065984
56249,0.139037509607
56250,0.0918230556263
56251,0.127363584583
56252,0.149858337853
56253,0.128301182345
56254,0.116624334017
56255,0.0905982890775
56256,0.0687624636915
56257,0.145944314988
56258,0.101295585729
56259,0.185780774042
56260,0.142738990098
56261,0.159549850848
56262,0.076535225351
56263,0.125230143333
56264,0.152703055791
56265,0.22113390133
56266,0.280687957499
56267,0.0962574687822
56268,0.117343444171
56269,0.11208645129
56270,0.0863834840661
56271,0.101983970495
56272,0.224471310079
56273,0.116631308612
56274,0.311982423435
56275,0.115440922095
56276,0.12221112051
56277,0.164589573323
56278,0.195124716967
56279,0.0803689216712
56280,0.168165416278
56281,0.0691611192986
56282,0.237205093528
56283,0.133516520396
56284,0.0813639429773
56285,0.0444851114572
56286,0.156277764801
56287,0.113335894335
56288,0.0885081254255
56289,0.212481026556
56290,0.117332792088
56291,0.19565856123
56292,0.129361606429
56293,0.110333862715
56294,0.122826934868
56295,0.134824412728
56296,0.137827893917
56297,0.115652506098
56298,0.118732718788
56299,0.158745246027
56300,0.0791551365455
56301,0.139248580697
56302,0.179324284111
56303,0.283563361169
56304,0.161061769158
56305,0.141172198768
56306,0.135183897398
56307,0.0556245048918
56308,0.103558313569
56309,0.129765612521
56310,0.0691125222715
56311,0.0713360723392
56312,0.1173174444
56313,0.0707340856562
56314,0.0515189883186
56315,0.129498511942
56316,0.0802060130817
56317,0.134686619016
56318,0.128563534481
56319,0.130809371578
56320,0.14361159774
56321,0.113767501312
56322,0.0760738176559
56323,0.088224782837
56324,0.190668272671
56325,0.11656813225
56326,0.120285473789
56327,0.123411025593
56328,0.181860886612
56329,0.169597611103
56330,0.116221051193
56331,0.0810822969147
56332,0.111157248623
56333,0.129107210092
56334,0.0540611933516
56335,0.0539578906543
56336,0.0680231897843
56337,0.12731641433
56338,0.0910734190459
56339,0.116058598317
56340,0.135962824234
56341,0.0633846211223
56342,0.13336214241
56343,0.080421272638
56344,0.116090840148
56345,0.144264247435
56346,0.0797923913456
56347,0.0351070323422
56348,0.0501902030067
56349,0.163888954149
56350,0.137848280539
56351,0.0657318035601
56352,0.144670244212
56353,0.120695795096
56354,0.114722417713
56355,0.0976061194355
56356,0.0763383745458
56357,0.144204997088
56358,0.136269533256
56359,0.238674720668
56360,0.186905612816
56361,0.124239062156
56362,0.133572801328
56363,0.126047364006
56364,0.0463518673435
56365,0.0818841077519
56366,0.0702755488028
56367,0.210533154437
56368,0.0578572448137
56369,0.0890292819168
56370,0.132108980116
56371,0.091854675742
56372,0.103477833124
56373,0.127986258746
56374,0.152402506047
56375,0.0343700440929
56376,0.159697781065
56377,0.161136735451
56378,0.120233823091
56379,0.1179233916
56380,0.131477286431
56381,0.0814651018484
56382,0.226323874732
56383,0.123260995662
56384,0.114762344778
56385,0.0552652498444
56386,0.13074007695
56387,0.116425140485
56388,0.127424941578
56389,0.118235373739
56390,0.0925832689314
56391,0.119731493821
56392,0.129936954401
56393,0.13665290975
56394,0.105120124231
56395,0.0968772277223
56396,0.178040564771
56397,0.114333914515
56398,0.217699998775
56399,0.118506310136
56400,0.130975318523
56401,0.12095330012
56402,0.119928157802
56403,0.123587296757
56404,0.0933185042077
56405,0.127517380364
56406,0.154254674995
56407,0.124071704627
56408,0.107581140253
56409,0.103394980952
56410,0.0601902440966
56411,0.106385217332
56412,0.12927724033
56413,0.117586548311
56414,0.162932791341
56415,0.114809513412
56416,0.113458322768
56417,0.109186625068
56418,0.2383933856
56419,0.108240611865
56420,0.11650838972
56421,0.116341091776
56422,0.118901503087
56423,0.113380477458
56424,0.0869855906181
56425,0.107467047948
56426,0.119729773466
56427,0.234902973279
56428,0.154861390797
56429,0.116405826495
56430,0.130432559769
56431,0.0673861034817
56432,0.113302956498
56433,0.104121588099
56434,0.123354033016
56435,0.123284762208
56436,0.123209209762
56437,0.12270054332
56438,0.126987857059
56439,0.12267075784
56440,0.0519601059253
56441,0.184035038329
56442,0.216379937704
56443,0.097058747018
56444,0.232598675301
56445,0.192667998592
56446,0.089238768215
56447,0.1151287448
56448,0.1229761592
56449,0.196729070324
56450,0.135354548858
56451,0.184688905146
56452,0.085810678359
56453,0.128826240575
56454,0.0826814938471
56455,0.148695747127
56456,0.132228383091
56457,0.133648382227
56458,0.260547224428
56459,0.0418347954389
56460,0.122696526156
56461,0.12078850533
56462,0.138663367654
56463,0.085113082616
56464,0.0569889026579
56465,0.130035530539
56466,0.150549058545
56467,0.122200173398
56468,0.121221447716
56469,0.0672758025227
56470,0.0738605958189
56471,0.100871975536
56472,0.201760738118
56473,0.0862766320874
56474,0.20103929564
56475,0.185571143929
56476,0.2448388332
56477,0.158439568236
56478,0.124815944154
56479,0.126951473052
56480,0.109768846401
56481,0.118789568287
56482,0.0434008332395
56483,0.149232710136
56484,0.0832855045569
56485,0.0476438459794
56486,0.126503505982
56487,0.121012807832
56488,0.128591296415
56489,0.234182394843
56490,0.0730529751719
56491,0.117285383456
56492,0.105745707388
56493,0.130416978586
56494,0.218830475495
56495,0.135494618097
56496,0.116169035138
56497,0.107987116834
56498,0.129370307959
56499,0.195233200016
56500,0.0769522059668
56501,0.113854193309
56502,0.135882974399
56503,0.101033226719
56504,0.0670628724497
56505,0.0436465523128
56506,0.101736071123
56507,0.120775699378
56508,0.105105064207
56509,0.0489164197569
56510,0.199648167649
56511,0.202109080074
56512,0.0349880538207
56513,0.141117817163
56514,0.110170838656
56515,0.103422266613
56516,0.126251730147
56517,0.113325049592
56518,0.12458090488
56519,0.132115583189
56520,0.04605345578
56521,0.0412936560567
56522,0.171509480153
56523,0.13457901863
56524,0.161786179886
56525,0.100665120374
56526,0.0311304210506
56527,0.0619225625074
56528,0.122403705765
56529,0.166284364381
56530,0.0766507488028
56531,0.0407792963588
56532,0.20476188881
56533,0.116371724927
56534,0.130517186863
56535,0.116951536121
56536,0.123006069803
56537,0.118242311692
56538,0.112032988046
56539,0.105318673081
56540,0.0725263225083
56541,0.053799509426
56542,0.0539289606342
56543,0.110063422933
56544,0.0335573938086
56545,0.105492838516
56546,0.129266436903
56547,0.133905889321
56548,0.0844904881248
56549,0.146267235274
56550,0.122412726302
56551,0.167613697239
56552,0.161777224055
56553,0.0967714835806
56554,0.127674649546
56555,0.139576446472
56556,0.153495428331
56557,0.0994029163614
56558,0.21303944688
56559,0.0838029368533
56560,0.122060950132
56561,0.10233709443
56562,0.0931305035782
56563,0.12824872256
56564,0.13699492937
56565,0.0729761803037
56566,0.165320967874
56567,0.0745114440045
56568,0.154107842541
56569,0.147971035756
56570,0.15191694012
56571,0.0403661056024
56572,0.119564818084
56573,0.0717930367499
56574,0.136091326038
56575,0.127757892217
56576,0.050422421444
56577,0.150312474358
56578,0.129386823553
56579,0.183132168691
56580,0.110384749988
56581,0.116674702729
56582,0.12622766683
56583,0.0985574136504
56584,0.0596471945348
56585,0.0715105116786
56586,0.122542496978
56587,0.0759212905091
56588,0.0749684403696
56589,0.224547985865
56590,0.0661729100107
56591,0.127689324012
56592,0.126087662378
56593,0.0390807576994
56594,0.113715787202
56595,0.129469446405
56596,0.0885932460276
56597,0.138255218927
56598,0.140648339559
56599,0.0853759312527
56600,0.119514039642
56601,0.13195340313
56602,0.112812336073
56603,0.103367184382
56604,0.0490569062298
56605,0.116590928601
56606,0.112706993223
56607,0.0942124465555
56608,0.0844384569898
56609,0.0648119020322
56610,0.184483780803
56611,0.106802274112
56612,0.1406583641
56613,0.115649816751
56614,0.0409413155177
56615,0.0894977753062
56616,0.0985600280663
56617,0.105386513795
56618,0.0853906439085
56619,0.078409499412
56620,0.122493208544
56621,0.0958787292972
56622,0.0943070405173
56623,0.147473345139
56624,0.110382361284
56625,0.050873904135
56626,0.198689620221
56627,0.119921204203
56628,0.122959102979
56629,0.125832901831
56630,0.099729027405
56631,0.140239444443
56632,0.0763040893323
56633,0.0739398113391
56634,0.0876346067709
56635,0.117939545756
56636,0.136245672871
56637,0.108511690421
56638,0.283649999744
56639,0.11643842862
56640,0.06920293982
56641,0.106105986286
56642,0.126158486935
56643,0.104547185591
56644,0.0898244191531
56645,0.226765312674
56646,0.127969195863
56647,0.0619976038752
56648,0.128148949233
56649,0.116287056334
56650,0.095215348904
56651,0.117384760057
56652,0.101342068464
56653,0.120969243834
56654,0.120101367904
56655,0.133525444437
56656,0.0821011765868
56657,0.0521014430198
56658,0.0717273523776
56659,0.0935414399514
56660,0.1868494432
56661,0.119644339128
56662,0.112220980296
56663,0.153094844289
56664,0.150162722671
56665,0.128199770891
56666,0.0909337036761
56667,0.297497596624
56668,0.109706983129
56669,0.0975976442916
56670,0.130472648379
56671,0.0774812660249
56672,0.113637970635
56673,0.114177053874
56674,0.0694615943905
56675,0.0823656954473
56676,0.0731458933106
56677,0.12981045288
56678,0.0926363750404
56679,0.0763686377132
56680,0.0804927437188
56681,0.0872993669619
56682,0.0392019150348
56683,0.0635084604731
56684,0.104135392057
56685,0.0924718171558
56686,0.121152329603
56687,0.119780620222
56688,0.066853983111
56689,0.0912748827503
56690,0.113314490961
56691,0.0740002594394
56692,0.126744822329
56693,0.172923386176
56694,0.0676403062706
56695,0.210727823391
56696,0.137279255758
56697,0.229946335463
56698,0.10957646579
56699,0.0318814372296
56700,0.0592008438073
56701,0.114069135482
56702,0.151766702241
56703,0.12159683817
56704,0.111091774028
56705,0.102581117671
56706,0.0603402309365
56707,0.0991975948327
56708,0.128401595201
56709,0.119164795509
56710,0.084431755125
56711,0.109349232779
56712,0.126437238201
56713,0.170212940289
56714,0.11508709014
56715,0.062151367117
56716,0.0658710095018
56717,0.0749383300952
56718,0.0913150604597
56719,0.154322967428
56720,0.124604877233
56721,0.0902243348166
56722,0.131289309543
56723,0.0510194592818
56724,0.110887420375
56725,0.0940568116602
56726,0.112549730638
56727,0.0852172305709
56728,0.121776948541
56729,0.102963169778
56730,0.109580087745
56731,0.106108524009
56732,0.122699246821
56733,0.121640402606
56734,0.124791978219
56735,0.162213967277
56736,0.138101746546
56737,0.108445359906
56738,0.0867662083367
56739,0.200362652359
56740,0.108098110828
56741,0.0903371302228
56742,0.0361930876852
56743,0.090592518392
56744,0.196333842772
56745,0.0812160137333
56746,0.126766702169
56747,0.12223240663
56748,0.0568044334432
56749,0.0667237937086
56750,0.0699219090667
56751,0.130930970606
56752,0.0846191435257
56753,0.133252424564
56754,0.137572630816
56755,0.0987800292739
56756,0.122608925216
56757,0.152123870832
56758,0.0466993101989
56759,0.10574975653
56760,0.0314411922565
56761,0.100019113974
56762,0.123733413442
56763,0.13193712278
56764,0.0918487033657
56765,0.07390578433
56766,0.0959106451876
56767,0.13094014736
56768,0.103191435433
56769,0.0447868299752
56770,0.222861114328
56771,0.107545116009
56772,0.134683408754
56773,0.0858130007508
56774,0.13506277394
56775,0.15532106886
56776,0.180895482957
56777,0.108885385836
56778,0.130475891685
56779,0.118779366913
56780,0.127488635753
56781,0.0980610528696
56782,0.146538259665
56783,0.0751432785449
56784,0.180517253321
56785,0.136204956255
56786,0.213829812298
56787,0.107280597019
56788,0.145684333623
56789,0.0370062384339
56790,0.0914703897136
56791,0.101944968876
56792,0.255120451931
56793,0.0816947637483
56794,0.12426170982
56795,0.264538188878
56796,0.0962952685075
56797,0.0949737418813
56798,0.0935447633298
56799,0.0345971211815
56800,0.0829901559736
56801,0.0915441845229
56802,0.111979070617
56803,0.119957639297
56804,0.0778547909853
56805,0.191736967156
56806,0.157083758131
56807,0.10761545561
56808,0.130341758785
56809,0.0910800019792
56810,0.120485180342
56811,0.0737905127492
56812,0.124967188381
56813,0.10311317113
56814,0.201835032312
56815,0.131362964307
56816,0.0978221242821
56817,0.137228210105
56818,0.115995611248
56819,0.0846764067607
56820,0.192848926163
56821,0.0744240088277
56822,0.170036932715
56823,0.11980813959
56824,0.102424236566
56825,0.114456154889
56826,0.118589460444
56827,0.111964676972
56828,0.128188136914
56829,0.122026683789
56830,0.0528189980933
56831,0.0669617057743
56832,0.124704875314
56833,0.0926687740786
56834,0.127189089049
56835,0.109565281742
56836,0.104046108579
56837,0.219164257929
56838,0.120429608602
56839,0.175907497015
56840,0.108117272698
56841,0.149149051688
56842,0.127756714368
56843,0.134455407978
56844,0.105571454056
56845,0.137144475447
56846,0.0785268861118
56847,0.103935626413
56848,0.136251805067
56849,0.0809119556611
56850,0.125082077984
56851,0.137527442414
56852,0.11838400511
56853,0.113205176334
56854,0.0720965728261
56855,0.142432316089
56856,0.0751554692927
56857,0.0331378434748
56858,0.114228100137
56859,0.10328584436
56860,0.115547059739
56861,0.069277819607
56862,0.132527470601
56863,0.13012217472
56864,0.119328084814
56865,0.0681504602954
56866,0.116658486805
56867,0.0701780628181
56868,0.130969500288
56869,0.119044308336
56870,0.0961874464312
56871,0.0861180618667
56872,0.0535884733399
56873,0.138587196026
56874,0.0971050901415
56875,0.0930964842149
56876,0.300664646875
56877,0.230188948409
56878,0.114252851899
56879,0.0793804786226
56880,0.260417455458
56881,0.0574099679058
56882,0.212585686305
56883,0.14664941811
56884,0.107299659558
56885,0.0703079916855
56886,0.0870526322124
56887,0.0581706156271
56888,0.0792984211775
56889,0.0980429801539
56890,0.183744065924
56891,0.118768145265
56892,0.0959027719066
56893,0.0583978114731
56894,0.0715793595132
56895,0.121694411641
56896,0.141242629312
56897,0.128892965608
56898,0.345722786586
56899,0.122618511638
56900,0.0913163794289
56901,0.130255553372
56902,0.147813999321
56903,0.0529755134432
56904,0.113592160911
56905,0.100395925981
56906,0.146154259023
56907,0.147318265527
56908,0.136398399255
56909,0.172800740757
56910,0.0909749924951
56911,0.126491901719
56912,0.112385408428
56913,0.12205033414
56914,0.133235926162
56915,0.132825996415
56916,0.0834281643296
56917,0.0447592212982
56918,0.100337406395
56919,0.133114081754
56920,0.130468399561
56921,0.157734574811
56922,0.253761594457
56923,0.0640845791229
56924,0.0538718090112
56925,0.144251863672
56926,0.146570558711
56927,0.123861756185
56928,0.0939192730936
56929,0.10706974379
56930,0.12725767067
56931,0.0759850628033
56932,0.0754881386941
56933,0.0812838252628
56934,0.0833470607592
56935,0.0361332369679
56936,0.127753146366
56937,0.128309436365
56938,0.0515757010922
56939,0.126822196499
56940,0.109441858629
56941,0.114721742612
56942,0.0752370639225
56943,0.0491685043725
56944,0.124005673087
56945,0.0826413833012
56946,0.104655938258
56947,0.133216057926
56948,0.110383332114
56949,0.0643525847771
56950,0.12644767322
56951,0.0991613079388
56952,0.113234935256
56953,0.132056849832
