userid,probability
55855,0.0283203125
55856,0.0401390644753
55857,0.0401390644753
55858,1.0
55859,0.0401390644753
55860,0.0760869565217
55861,0.0401390644753
55862,0.0401390644753
55863,0.0401390644753
55864,0.0401390644753
55865,0.0401390644753
55866,0.666666666667
55867,0.0324909747292
55868,0.166666666667
55869,0.0416666666667
55870,0.0324909747292
55871,0.0401390644753
55872,0.0277337559429
55873,0.385964912281
55874,0.0283203125
55875,0.120283018868
55876,0.0401390644753
55877,0.0324909747292
55878,0.0401390644753
55879,0.251803751804
55880,0.0277337559429
55881,0.0277337559429
55882,0.0
55883,0.193265007321
55884,0.0614250614251
55885,0.0277337559429
55886,0.193265007321
55887,0.0401390644753
55888,0.0401390644753
55889,0.3
55890,0.0
55891,0.120283018868
55892,0.0277337559429
55893,0.166666666667
55894,0.0401390644753
55895,0.0
55896,0.0614250614251
55897,0.0401390644753
55898,0.0760869565217
55899,0.0130612244898
55900,0.521739130435
55901,0.0614250614251
55902,0.0401390644753
55903,0.0909090909091
55904,0.0277337559429
55905,0.0630942091616
55906,0.251803751804
55907,0.0401390644753
55908,0.0401390644753
55909,0.0401390644753
55910,0.0324909747292
55911,0.0277337559429
55912,0.0
55913,0.0277337559429
55914,0.0401390644753
55915,0.0401390644753
55916,0.0614250614251
55917,0.678571428571
55918,0.193265007321
55919,0.0454545454545
55920,0.0401390644753
55921,0.0454545454545
55922,0.0277337559429
55923,0.251803751804
55924,0.0130612244898
55925,0.0614250614251
55926,0.251803751804
55927,0.0401390644753
55928,0.193265007321
55929,0.458333333333
55930,1.0
55931,0.0760869565217
55932,0.0401390644753
55933,0.0401390644753
55934,0.0401390644753
55935,0.385964912281
55936,0.0130612244898
55937,0.0401390644753
55938,0.030303030303
55939,0.251803751804
55940,0.0130612244898
55941,0.0454545454545
55942,0.0130612244898
55943,0.0
55944,0.0401390644753
55945,0.0401390644753
55946,0.0401390644753
55947,0.0760869565217
55948,0.0401390644753
55949,0.0277337559429
55950,0.251803751804
55951,0.0454545454545
55952,0.0283203125
55953,0.0
55954,0.0130612244898
55955,0.0130612244898
55956,0.0760869565217
55957,0.15512465374
55958,0.251803751804
55959,0.0401390644753
55960,0.736842105263
55961,0.0401390644753
55962,0.178217821782
55963,0.0283203125
55964,0.193265007321
55965,0.0277337559429
55966,0.166666666667
55967,0.0401390644753
55968,0.0630942091616
55969,0.030303030303
55970,0.0760869565217
55971,0.0401390644753
55972,0.0130612244898
55973,0.0283203125
55974,0.030303030303
55975,0.458333333333
55976,0.0401390644753
55977,0.0283203125
55978,0.0283203125
55979,0.0401390644753
55980,0.2
55981,0.251803751804
55982,0.0401390644753
55983,0.0630942091616
55984,0.030303030303
55985,0.321428571429
55986,0.0760869565217
55987,0.030303030303
55988,0.0401390644753
55989,0.0401390644753
55990,0.0401390644753
55991,0.0283203125
55992,0.0
55993,0.0401390644753
55994,0.0760869565217
55995,0.178217821782
55996,0.0283203125
55997,0.206896551724
55998,0.0454545454545
55999,0.178217821782
56000,0.251803751804
56001,0.0
56002,0.166666666667
56003,0.178217821782
56004,0.0283203125
56005,0.0130612244898
56006,0.0760869565217
56007,0.0324909747292
56008,0.030303030303
56009,0.030303030303
56010,0.0
56011,0.0283203125
56012,0.206896551724
56013,0.0283203125
56014,0.0
56015,0.0630942091616
56016,0.0
56017,0.0283203125
56018,0.0283203125
56019,0.193265007321
56020,0.166666666667
56021,0.178217821782
56022,0.0283203125
56023,1.0
56024,0.0283203125
56025,0.0130612244898
56026,0.0283203125
56027,0.251803751804
56028,0.0401390644753
56029,1.0
56030,0.178217821782
56031,0.0431034482759
56032,0.0
56033,0.0130612244898
56034,0.0283203125
56035,0.0283203125
56036,0.0277337559429
56037,0.0283203125
56038,0.030303030303
56039,0.0401390644753
56040,0.0401390644753
56041,0.178217821782
56042,0.166666666667
56043,0.0401390644753
56044,0.458333333333
56045,0.178217821782
56046,0.0283203125
56047,0.0760869565217
56048,0.0630942091616
56049,0.0401390644753
56050,0.0401390644753
56051,0.0
56052,0.25
56053,0.0283203125
56054,0.178217821782
56055,0.0324909747292
56056,0.193265007321
56057,0.0401390644753
56058,0.0283203125
56059,0.0283203125
56060,0.0401390644753
56061,0.0401390644753
56062,0.0130612244898
56063,0.0401390644753
56064,0.0630942091616
56065,0.0283203125
56066,0.0630942091616
56067,0.0401390644753
56068,0.166666666667
56069,0.206896551724
56070,0.178217821782
56071,0.166666666667
56072,0.203703703704
56073,0.166666666667
56074,0.0277337559429
56075,0.203703703704
56076,0.0283203125
56077,0.166666666667
56078,0.0283203125
56079,0.0630942091616
56080,0.0283203125
56081,0.100917431193
56082,0.193265007321
56083,0.030303030303
56084,0.0
56085,0.030303030303
56086,0.0283203125
56087,0.15512465374
56088,0.030303030303
56089,0.193265007321
56090,0.0401390644753
56091,0.203703703704
56092,0.193265007321
56093,0.0630942091616
56094,0.0324909747292
56095,0.178217821782
56096,0.0401390644753
56097,0.0401390644753
56098,0.0401390644753
56099,1.0
56100,0.0283203125
56101,0.521739130435
56102,0.0283203125
56103,0.0277337559429
56104,0.183333333333
56105,0.0324909747292
56106,0.0277337559429
56107,0.0401390644753
56108,0.166666666667
56109,0.0760869565217
56110,0.030303030303
56111,0.15512465374
56112,0.0324909747292
56113,0.0630942091616
56114,0.0283203125
56115,0.0283203125
56116,0.0401390644753
56117,0.0401390644753
56118,0.44776119403
56119,0.736842105263
56120,0.0454545454545
56121,0.183333333333
56122,0.0283203125
56123,0.0283203125
56124,0.0277337559429
56125,0.166666666667
56126,0.0401390644753
56127,0.166666666667
56128,0.0630942091616
56129,0.0283203125
56130,0.0401390644753
56131,0.251803751804
56132,0.0277337559429
56133,0.0324909747292
56134,0.0283203125
56135,0.030303030303
56136,0.0277337559429
56137,0.0401390644753
56138,0.0283203125
56139,0.0630942091616
56140,0.0324909747292
56141,1.0
56142,0.0401390644753
56143,0.166666666667
56144,0.0630942091616
56145,0.0630942091616
56146,0.0283203125
56147,0.0760869565217
56148,0.0630942091616
56149,0.0760869565217
56150,0.0401390644753
56151,0.0401390644753
56152,0.0283203125
56153,0.0
56154,0.0401390644753
56155,0.0401390644753
56156,0.0283203125
56157,0.321428571429
56158,0.0630942091616
56159,0.251803751804
56160,0.0401390644753
56161,0.166666666667
56162,0.0401390644753
56163,0.178217821782
56164,0.0283203125
56165,0.0401390644753
56166,0.511627906977
56167,0.0401390644753
56168,0.0
56169,0.0
56170,0.0283203125
56171,0.0283203125
56172,0.0431034482759
56173,0.0
56174,0.0283203125
56175,0.203703703704
56176,0.0324909747292
56177,0.120283018868
56178,0.0277337559429
56179,0.178217821782
56180,0.0130612244898
56181,0.0283203125
56182,0.166666666667
56183,0.030303030303
56184,0.166666666667
56185,0.0630942091616
56186,0.030303030303
56187,0.0401390644753
56188,0.0401390644753
56189,0.120283018868
56190,0.0614250614251
56191,0.0401390644753
56192,0.0277337559429
56193,0.0401390644753
56194,0.0401390644753
56195,0.0401390644753
56196,0.251803751804
56197,0.203703703704
56198,1.0
56199,0.0401390644753
56200,0.0283203125
56201,0.458333333333
56202,0.0130612244898
56203,0.206896551724
56204,0.0630942091616
56205,0.0
56206,0.030303030303
56207,0.0401390644753
56208,0.166666666667
56209,0.0
56210,0.0
56211,0.0760869565217
56212,0.0760869565217
56213,0.0
56214,0.0
56215,0.0401390644753
56216,0.178217821782
56217,0.0
56218,0.0
56219,0.458333333333
56220,0.166666666667
56221,0.0401390644753
56222,0.0
56223,0.0630942091616
56224,0.0401390644753
56225,0.0277337559429
56226,0.0
56227,0.0401390644753
56228,0.0283203125
56229,0.0130612244898
56230,0.0283203125
56231,0.251803751804
56232,0.0401390644753
56233,0.0283203125
56234,0.0401390644753
56235,0.15512465374
56236,0.030303030303
56237,0.0401390644753
56238,0.0401390644753
56239,0.0283203125
56240,0.0630942091616
56241,1.0
56242,0.0283203125
56243,0.363636363636
56244,0.280936454849
56245,0.166666666667
56246,0.030303030303
56247,0.0324909747292
56248,0.183333333333
56249,0.251803751804
56250,0.166666666667
56251,0.166666666667
56252,0.0431034482759
56253,0.0
56254,0.0283203125
56255,0.0
56256,0.0283203125
56257,0.0
56258,0.0324909747292
56259,0.030303030303
56260,0.142857142857
56261,0.0277337559429
56262,0.166666666667
56263,0.0401390644753
56264,0.178217821782
56265,0.030303030303
56266,0.385964912281
56267,0.0401390644753
56268,0.0277337559429
56269,0.0130612244898
56270,0.0277337559429
56271,1.0
56272,0.166666666667
56273,1.0
56274,0.203703703704
56275,0.0
56276,0.0760869565217
56277,0.251803751804
56278,0.178217821782
56279,0.0283203125
56280,0.25
56281,0.206896551724
56282,0.0
56283,0.206896551724
56284,0.0283203125
56285,0.0277337559429
56286,0.0401390644753
56287,1.0
56288,0.0
56289,0.120283018868
56290,0.0401390644753
56291,0.0277337559429
56292,0.206896551724
56293,0.0283203125
56294,0.251803751804
56295,0.0630942091616
56296,0.203703703704
56297,0.0
56298,0.0283203125
56299,0.0760869565217
56300,0.0277337559429
56301,0.166666666667
56302,0.178217821782
56303,0.3
56304,0.0277337559429
56305,0.0
56306,0.0401390644753
56307,0.0401390644753
56308,0.0401390644753
56309,0.251803751804
56310,0.166666666667
56311,0.0
56312,0.0630942091616
56313,0.0401390644753
56314,0.0401390644753
56315,0.0277337559429
56316,0.183333333333
56317,0.030303030303
56318,0.251803751804
56319,0.166666666667
56320,0.0401390644753
56321,0.15512465374
56322,0.15512465374
56323,0.0
56324,0.030303030303
56325,0.0401390644753
56326,0.15512465374
56327,0.193265007321
56328,0.121951219512
56329,0.166666666667
56330,0.0130612244898
56331,0.203703703704
56332,0.0401390644753
56333,0.521739130435
56334,0.0277337559429
56335,0.0401390644753
56336,0.0277337559429
56337,0.030303030303
56338,0.0
56339,0.0277337559429
56340,0.0277337559429
56341,0.0401390644753
56342,0.0401390644753
56343,0.0
56344,0.030303030303
56345,0.0401390644753
56346,0.0277337559429
56347,0.0277337559429
56348,0.0324909747292
56349,0.120283018868
56350,0.0277337559429
56351,0.0277337559429
56352,0.251803751804
56353,0.0630942091616
56354,0.0277337559429
56355,0.0283203125
56356,0.0277337559429
56357,0.0
56358,0.0630942091616
56359,0.280936454849
56360,0.030303030303
56361,0.0760869565217
56362,0.193265007321
56363,0.166666666667
56364,0.0130612244898
56365,0.0
56366,0.0401390644753
56367,0.183333333333
56368,0.0130612244898
56369,0.0630942091616
56370,0.0760869565217
56371,0.0283203125
56372,0.178217821782
56373,0.0401390644753
56374,0.147058823529
56375,0.0324909747292
56376,0.030303030303
56377,0.0630942091616
56378,0.166666666667
56379,0.0401390644753
56380,0.0401390644753
56381,0.0401390644753
56382,0.0
56383,0.0454545454545
56384,0.0401390644753
56385,0.0277337559429
56386,0.0401390644753
56387,0.0401390644753
56388,0.0
56389,0.178217821782
56390,0.458333333333
56391,0.0454545454545
56392,0.0283203125
56393,0.0401390644753
56394,0.193265007321
56395,1.0
56396,0.206896551724
56397,0.0401390644753
56398,0.280936454849
56399,0.251803751804
56400,0.0454545454545
56401,0.0630942091616
56402,0.166666666667
56403,0.0401390644753
56404,0.0277337559429
56405,0.0760869565217
56406,0.0277337559429
56407,0.15512465374
56408,0.193265007321
56409,0.0401390644753
56410,0.0277337559429
56411,0.0401390644753
56412,0.0401390644753
56413,0.193265007321
56414,0.166666666667
56415,0.0401390644753
56416,0.15512465374
56417,0.0401390644753
56418,0.280936454849
56419,0.15512465374
56420,0.0401390644753
56421,0.0401390644753
56422,0.0
56423,0.193265007321
56424,1.0
56425,0.193265007321
56426,0.0401390644753
56427,0.3
56428,0.251803751804
56429,0.0324909747292
56430,0.0401390644753
56431,0.0454545454545
56432,0.0760869565217
56433,0.0401390644753
56434,0.0277337559429
56435,0.0130612244898
56436,0.193265007321
56437,0.0454545454545
56438,1.0
56439,0.0
56440,0.0277337559429
56441,0.120283018868
56442,0.0
56443,0.0
56444,0.385964912281
56445,0.030303030303
56446,0.0401390644753
56447,0.0401390644753
56448,0.0130612244898
56449,0.230769230769
56450,0.0277337559429
56451,0.0
56452,0.120283018868
56453,0.0
56454,0.0401390644753
56455,0.193265007321
56456,1.0
56457,0.458333333333
56458,0.0614250614251
56459,0.0401390644753
56460,0.0130612244898
56461,0.0401390644753
56462,0.178217821782
56463,0.0324909747292
56464,0.0401390644753
56465,0.0401390644753
56466,0.0
56467,0.193265007321
56468,0.0130612244898
56469,0.0401390644753
56470,0.0130612244898
56471,0.0324909747292
56472,0.0
56473,0.0277337559429
56474,0.0614250614251
56475,0.251803751804
56476,0.352941176471
56477,0.120283018868
56478,0.0130612244898
56479,0.736842105263
56480,0.0277337559429
56481,0.0401390644753
56482,0.0401390644753
56483,0.120283018868
56484,0.0277337559429
56485,0.0401390644753
56486,0.251803751804
56487,0.0401390644753
56488,0.0401390644753
56489,0.166666666667
56490,0.0324909747292
56491,0.0401390644753
56492,0.0454545454545
56493,0.0454545454545
56494,0.0614250614251
56495,0.0401390644753
56496,0.0760869565217
56497,0.0401390644753
56498,0.0401390644753
56499,0.0
56500,0.0401390644753
56501,0.0130612244898
56502,0.251803751804
56503,0.0401390644753
56504,1.0
56505,0.0630942091616
56506,0.0
56507,0.0
56508,0.0283203125
56509,0.166666666667
56510,0.0283203125
56511,0.178217821782
56512,0.251803751804
56513,0.030303030303
56514,0.147058823529
56515,0.521739130435
56516,0.0401390644753
56517,0.0760869565217
56518,0.178217821782
56519,0.251803751804
56520,0.0630942091616
56521,0.0283203125
56522,0.0401390644753
56523,0.0401390644753
56524,0.178217821782
56525,0.0760869565217
56526,0.0277337559429
56527,0.0630942091616
56528,0.0630942091616
56529,0.251803751804
56530,0.178217821782
56531,0.100917431193
56532,0.0
56533,0.0283203125
56534,0.0283203125
56535,0.0630942091616
56536,0.0760869565217
56537,0.321428571429
56538,0.0630942091616
56539,0.0401390644753
56540,0.0283203125
56541,0.166666666667
56542,0.0760869565217
56543,0.0401390644753
56544,0.0401390644753
56545,0.193265007321
56546,0.0130612244898
56547,0.0630942091616
56548,0.0401390644753
56549,0.203703703704
56550,0.030303030303
56551,0.251803751804
56552,0.030303030303
56553,0.521739130435
56554,0.0
56555,0.0630942091616
56556,0.0
56557,0.0277337559429
56558,0.030303030303
56559,0.0401390644753
56560,0.0283203125
56561,0.0401390644753
56562,0.0130612244898
56563,0.0401390644753
56564,0.0283203125
56565,0.0
56566,0.178217821782
56567,0.0324909747292
56568,0.030303030303
56569,0.0401390644753
56570,0.030303030303
56571,0.0283203125
56572,0.166666666667
56573,0.178217821782
56574,0.251803751804
56575,0.0401390644753
56576,0.0283203125
56577,0.0401390644753
56578,0.0277337559429
56579,0.030303030303
56580,0.0401390644753
56581,0.0630942091616
56582,0.206896551724
56583,0.0283203125
56584,0.178217821782
56585,0.0283203125
56586,0.193265007321
56587,0.178217821782
56588,0.0324909747292
56589,0.0
56590,0.0401390644753
56591,0.178217821782
56592,0.0283203125
56593,0.0324909747292
56594,0.0401390644753
56595,0.0283203125
56596,0.0630942091616
56597,0.0
56598,0.0630942091616
56599,0.0283203125
56600,0.0401390644753
56601,0.203703703704
56602,0.0283203125
56603,0.0401390644753
56604,0.0277337559429
56605,0.0283203125
56606,0.0277337559429
56607,0.030303030303
56608,0.0283203125
56609,0.0324909747292
56610,0.030303030303
56611,0.0401390644753
56612,0.251803751804
56613,0.251803751804
56614,0.0130612244898
56615,0.0401390644753
56616,1.0
56617,0.0324909747292
56618,0.178217821782
56619,0.0401390644753
56620,0.166666666667
56621,0.521739130435
56622,0.193265007321
56623,0.030303030303
56624,0.0283203125
56625,0.0401390644753
56626,0.030303030303
56627,0.0401390644753
56628,0.0
56629,0.0283203125
56630,0.0760869565217
56631,0.511627906977
56632,0.0130612244898
56633,0.0760869565217
56634,0.0277337559429
56635,0.0401390644753
56636,0.0
56637,0.0130612244898
56638,0.120283018868
56639,0.0630942091616
56640,0.15512465374
56641,0.0401390644753
56642,0.0630942091616
56643,0.0760869565217
56644,0.183333333333
56645,0.166666666667
56646,0.206896551724
56647,0.166666666667
56648,0.0630942091616
56649,0.0283203125
56650,0.0401390644753
56651,0.0283203125
56652,0.0277337559429
56653,0.0130612244898
56654,0.0401390644753
56655,0.0401390644753
56656,0.0760869565217
56657,0.0130612244898
56658,0.0277337559429
56659,0.384615384615
56660,0.363636363636
56661,0.25
56662,0.0401390644753
56663,0.178217821782
56664,0.030303030303
56665,0.0283203125
56666,0.0277337559429
56667,0.230769230769
56668,0.166666666667
56669,0.0401390644753
56670,0.0630942091616
56671,0.0277337559429
56672,0.251803751804
56673,0.0401390644753
56674,0.030303030303
56675,0.15512465374
56676,0.178217821782
56677,0.166666666667
56678,0.0
56679,0.0401390644753
56680,0.0401390644753
56681,0.0401390644753
56682,0.0630942091616
56683,0.0630942091616
56684,0.166666666667
56685,0.0401390644753
56686,0.166666666667
56687,0.363636363636
56688,0.0401390644753
56689,0.0277337559429
56690,0.0630942091616
56691,0.0324909747292
56692,0.0283203125
56693,0.030303030303
56694,0.0130612244898
56695,0.0283203125
56696,0.0760869565217
56697,0.0277337559429
56698,0.0401390644753
56699,0.0630942091616
56700,0.0130612244898
56701,0.0431034482759
56702,0.166666666667
56703,0.0401390644753
56704,0.166666666667
56705,0.0401390644753
56706,0.166666666667
56707,0.0283203125
56708,0.0401390644753
56709,0.0401390644753
56710,0.166666666667
56711,0.0277337559429
56712,0.0
56713,0.0401390644753
56714,0.0277337559429
56715,1.0
56716,0.0283203125
56717,0.15512465374
56718,0.0277337559429
56719,0.0
56720,0.0401390644753
56721,0.0130612244898
56722,0.736842105263
56723,0.0277337559429
56724,0.0283203125
56725,0.0130612244898
56726,0.0283203125
56727,0.15512465374
56728,0.0277337559429
56729,0.193265007321
56730,0.0630942091616
56731,0.0401390644753
56732,0.0401390644753
56733,0.193265007321
56734,0.0454545454545
56735,0.251803751804
56736,0.0283203125
56737,0.0130612244898
56738,0.0401390644753
56739,0.030303030303
56740,0.0283203125
56741,0.0
56742,0.100917431193
56743,0.0630942091616
56744,0.030303030303
56745,0.363636363636
56746,0.178217821782
56747,0.206896551724
56748,0.0277337559429
56749,0.0277337559429
56750,0.0277337559429
56751,0.166666666667
56752,0.0431034482759
56753,0.193265007321
56754,0.0401390644753
56755,0.0324909747292
56756,0.0277337559429
56757,0.178217821782
56758,0.0401390644753
56759,0.0401390644753
56760,0.0401390644753
56761,0.0283203125
56762,0.251803751804
56763,0.030303030303
56764,0.0324909747292
56765,0.0277337559429
56766,0.0401390644753
56767,0.0130612244898
56768,0.0401390644753
56769,0.166666666667
56770,0.518518518519
56771,0.0283203125
56772,0.178217821782
56773,1.0
56774,0.251803751804
56775,0.178217821782
56776,0.120283018868
56777,0.0401390644753
56778,0.458333333333
56779,0.251803751804
56780,0.0401390644753
56781,0.0401390644753
56782,0.166666666667
56783,0.193265007321
56784,0.203703703704
56785,0.0401390644753
56786,0.120283018868
56787,0.363636363636
56788,0.0630942091616
56789,0.100917431193
56790,0.0277337559429
56791,0.0401390644753
56792,0.120283018868
56793,0.251803751804
56794,0.0760869565217
56795,0.0277337559429
56796,0.178217821782
56797,0.166666666667
56798,0.0401390644753
56799,0.193265007321
56800,0.203703703704
56801,0.183333333333
56802,0.0401390644753
56803,0.166666666667
56804,0.0401390644753
56805,0.0416666666667
56806,0.166666666667
56807,0.0431034482759
56808,0.030303030303
56809,0.0130612244898
56810,0.0630942091616
56811,0.15512465374
56812,0.0283203125
56813,0.0283203125
56814,0.030303030303
56815,0.0130612244898
56816,0.030303030303
56817,0.193265007321
56818,0.0401390644753
56819,0.0130612244898
56820,0.280936454849
56821,0.0324909747292
56822,0.251803751804
56823,0.030303030303
56824,0.0324909747292
56825,0.206896551724
56826,0.0401390644753
56827,0.178217821782
56828,0.0401390644753
56829,0.0
56830,0.0401390644753
56831,0.0277337559429
56832,0.521739130435
56833,0.0283203125
56834,0.0401390644753
56835,0.0283203125
56836,0.0401390644753
56837,0.178217821782
56838,0.0283203125
56839,0.0401390644753
56840,0.251803751804
56841,0.0630942091616
56842,0.193265007321
56843,0.251803751804
56844,0.0401390644753
56845,0.0401390644753
56846,0.030303030303
56847,0.0277337559429
56848,0.0760869565217
56849,0.0324909747292
56850,0.030303030303
56851,0.0630942091616
56852,0.0760869565217
56853,0.0283203125
56854,0.0130612244898
56855,0.0401390644753
56856,0.0283203125
56857,0.0283203125
56858,0.178217821782
56859,0.193265007321
56860,0.0401390644753
56861,0.0277337559429
56862,0.0283203125
56863,0.206896551724
56864,0.0401390644753
56865,0.0283203125
56866,0.0401390644753
56867,0.0277337559429
56868,0.203703703704
56869,0.0283203125
56870,0.166666666667
56871,0.0
56872,0.0277337559429
56873,0.193265007321
56874,0.0401390644753
56875,0.166666666667
56876,0.385964912281
56877,0.166666666667
56878,0.0283203125
56879,0.0
56880,0.166666666667
56881,0.0277337559429
56882,0.171171171171
56883,0.0
56884,0.193265007321
56885,0.0277337559429
56886,0.0401390644753
56887,0.0283203125
56888,0.178217821782
56889,0.0401390644753
56890,0.44776119403
56891,0.251803751804
56892,0.251803751804
56893,0.0277337559429
56894,0.0401390644753
56895,0.251803751804
56896,0.166666666667
56897,0.166666666667
56898,0.911764705882
56899,0.0630942091616
56900,0.0324909747292
56901,0.0401390644753
56902,0.178217821782
56903,0.206896551724
56904,0.0130612244898
56905,0.0401390644753
56906,0.0277337559429
56907,0.251803751804
56908,0.251803751804
56909,0.030303030303
56910,0.0401390644753
56911,0.0283203125
56912,0.0401390644753
56913,0.0630942091616
56914,0.0401390644753
56915,1.0
56916,0.0277337559429
56917,0.0130612244898
56918,0.521739130435
56919,0.0277337559429
56920,0.333333333333
56921,0.0401390644753
56922,0.120283018868
56923,0.166666666667
56924,0.0
56925,1.0
56926,0.0401390644753
56927,0.0760869565217
56928,0.0277337559429
56929,0.0401390644753
56930,0.030303030303
56931,0.0324909747292
56932,0.0277337559429
56933,0.0630942091616
56934,0.0283203125
56935,0.0401390644753
56936,0.0401390644753
56937,0.0401390644753
56938,0.0401390644753
56939,0.0277337559429
56940,0.178217821782
56941,0.0401390644753
56942,0.0324909747292
56943,0.0283203125
56944,0.0401390644753
56945,0.0277337559429
56946,0.166666666667
56947,0.0277337559429
56948,0.0630942091616
56949,0.0283203125
56950,0.0130612244898
56951,0.0130612244898
56952,0.178217821782
56953,0.0401390644753
56954,0.0760869565217
56955,0.0277337559429
56956,0.030303030303
56957,0.0277337559429
56958,0.0401390644753
56959,0.0
56960,0.178217821782
56961,0.0324909747292
56962,0.0434782608696
56963,0.0130612244898
