userid,probability
56051,0.0792861966436
56052,0.0856321216136
56053,0.0342547816191
56054,0.229805171316
56055,0.0342547816191
56056,0.177830343948
56057,0.0342547816191
56058,0.0342547816191
56059,0.0342547816191
56060,0.0342547816191
56061,0.0342547816191
56062,0.0342547816191
56063,0.0342547816191
56064,0.0342547816191
56065,0.0342547816191
56066,0.0342547816191
56067,0.0342547816191
56068,0.220896439342
56069,0.0933256462038
56070,0.229805171316
56071,0.216493535504
56072,0.229805171316
56073,0.216493535504
56074,0.0342547816191
56075,0.229805171316
56076,0.0342547816191
56077,0.211575415937
56078,0.0342547816191
56079,0.0342547816191
56080,0.0342547816191
56081,0.0342547816191
56082,0.127173903719
56083,0.229805171316
56084,0.0792861966436
56085,0.229805171316
56086,0.0342547816191
56087,0.159945630868
56088,0.229805171316
56089,0.127173903719
56090,0.0342547816191
56091,0.229805171316
56092,0.145224161321
56093,0.0342547816191
56094,0.0342547816191
56095,0.229805171316
56096,0.0342547816191
56097,0.0342547816191
56098,0.0563191898822
56099,0.229805171316
56100,0.0342547816191
56101,0.225686774118
56102,0.0342547816191
56103,0.0342547816191
56104,0.229805171316
56105,0.0342547816191
56106,0.0342547816191
56107,0.0342547816191
56108,0.216493535504
56109,0.0856321216136
56110,0.229805171316
56111,0.177830343948
56112,0.0342547816191
56113,0.0342547816191
56114,0.0342547816191
56115,0.0342547816191
56116,0.0342547816191
56117,0.0614042678253
56118,0.216493535504
56119,0.0933256462038
56120,0.110476567582
56121,0.229805171316
56122,0.0342547816191
56123,0.0342547816191
56124,0.0342547816191
56125,0.216493535504
56126,0.0614042678253
56127,0.220896439342
56128,0.0342547816191
56129,0.0342547816191
56130,0.0342547816191
56131,0.177830343948
56132,0.0342547816191
56133,0.0342547816191
56134,0.0342547816191
56135,0.229805171316
56136,0.0342547816191
56137,0.0342547816191
56138,0.0342547816191
56139,0.0342547816191
56140,0.0342547816191
56141,0.0792861966436
56142,0.0342547816191
56143,0.220896439342
56144,0.0342547816191
56145,0.0342547816191
56146,0.0342547816191
56147,0.0856321216136
56148,0.0342547816191
56149,0.0856321216136
56150,0.0342547816191
56151,0.0342547816191
56152,0.0342547816191
56153,0.0933256462038
56154,0.0342547816191
56155,0.0342547816191
56156,0.0342547816191
56157,0.0933256462038
56158,0.0342547816191
56159,0.177830343948
56160,0.0342547816191
56161,0.0933256462038
56162,0.0342547816191
56163,0.229805171316
56164,0.0342547816191
56165,0.0342547816191
56166,0.145224161321
56167,0.0342547816191
56168,0.0933256462038
56169,0.101647192644
56170,0.0342547816191
56171,0.0342547816191
56172,0.229805171316
56173,0.110476567582
56174,0.0342547816191
56175,0.229805171316
56176,0.0342547816191
56177,0.0614042678253
56178,0.0342547816191
56179,0.229805171316
56180,0.0342547816191
56181,0.0342547816191
56182,0.216493535504
56183,0.229805171316
56184,0.0933256462038
56185,0.0342547816191
56186,0.229805171316
56187,0.0342547816191
56188,0.0342547816191
56189,0.0342547816191
56190,0.0342547816191
56191,0.0342547816191
56192,0.0342547816191
56193,0.0342547816191
56194,0.0342547816191
56195,0.0342547816191
56196,0.177830343948
56197,0.229805171316
56198,0.0856321216136
56199,0.0342547816191
56200,0.0342547816191
56201,0.0933256462038
56202,0.0342547816191
56203,0.0933256462038
56204,0.0342547816191
56205,0.0933256462038
56206,0.229805171316
56207,0.0342547816191
56208,0.220896439342
56209,0.110476567582
56210,0.118286474766
56211,0.0792861966436
56212,0.0792861966436
56213,0.110476567582
56214,0.110476567582
56215,0.0342547816191
56216,0.229805171316
56217,0.177830343948
56218,0.0933256462038
56219,0.0933256462038
56220,0.211575415937
56221,0.0342547816191
56222,0.0792861966436
56223,0.0342547816191
56224,0.0342547816191
56225,0.0342547816191
56226,0.0933256462038
56227,0.0342547816191
56228,0.0342547816191
56229,0.0342547816191
56230,0.0342547816191
56231,0.177830343948
56232,0.0342547816191
56233,0.0342547816191
56234,0.0342547816191
56235,0.183327843534
56236,0.229805171316
56237,0.0614042678253
56238,0.0342547816191
56239,0.0342547816191
56240,0.0342547816191
56241,0.0856321216136
56242,0.0342547816191
56243,0.229805171316
56244,0.177830343948
56245,0.216493535504
56246,0.229805171316
56247,0.0342547816191
56248,0.229805171316
56249,0.177830343948
56250,0.0933256462038
56251,0.220896439342
56252,0.177830343948
56253,0.0933256462038
56254,0.0342547816191
56255,0.0792861966436
56256,0.0342547816191
56257,0.0792861966436
56258,0.0342547816191
56259,0.229805171316
56260,0.229805171316
56261,0.0342547816191
56262,0.211575415937
56263,0.0342547816191
56264,0.229805171316
56265,0.229805171316
56266,0.177830343948
56267,0.0342547816191
56268,0.0342547816191
56269,0.0342547816191
56270,0.0342547816191
56271,0.0792861966436
56272,0.220896439342
56273,0.0730399017077
56274,0.229805171316
56275,0.0342547816191
56276,0.0856321216136
56277,0.177830343948
56278,0.229805171316
56279,0.0342547816191
56280,0.0792861966436
56281,0.0933256462038
56282,0.0792861966436
56283,0.0933256462038
56284,0.0342547816191
56285,0.0342547816191
56286,0.0342547816191
56287,0.0730399017077
56288,0.0342547816191
56289,0.0342547816191
56290,0.0342547816191
56291,0.0342547816191
56292,0.0933256462038
56293,0.0342547816191
56294,0.177830343948
56295,0.0342547816191
56296,0.229805171316
56297,0.0933256462038
56298,0.0342547816191
56299,0.0856321216136
56300,0.0342547816191
56301,0.216493535504
56302,0.229805171316
56303,0.177830343948
56304,0.0342547816191
56305,0.0856321216136
56306,0.0342547816191
56307,0.0342547816191
56308,0.0342547816191
56309,0.177830343948
56310,0.216493535504
56311,0.0792861966436
56312,0.0342547816191
56313,0.0342547816191
56314,0.0342547816191
56315,0.0342547816191
56316,0.220896439342
56317,0.229805171316
56318,0.177830343948
56319,0.220896439342
56320,0.0342547816191
56321,0.177830343948
56322,0.177830343948
56323,0.0933256462038
56324,0.229805171316
56325,0.0342547816191
56326,0.177830343948
56327,0.159945630868
56328,0.177830343948
56329,0.216493535504
56330,0.0342547816191
56331,0.220896439342
56332,0.0342547816191
56333,0.229805171316
56334,0.0342547816191
56335,0.0342547816191
56336,0.0342547816191
56337,0.229805171316
56338,0.0342547816191
56339,0.0342547816191
56340,0.0342547816191
56341,0.0614042678253
56342,0.0342547816191
56343,0.0792861966436
56344,0.229805171316
56345,0.0342547816191
56346,0.0342547816191
56347,0.0342547816191
56348,0.0342547816191
56349,0.0614042678253
56350,0.0342547816191
56351,0.0342547816191
56352,0.177830343948
56353,0.0342547816191
56354,0.0342547816191
56355,0.0342547816191
56356,0.0342547816191
56357,0.0933256462038
56358,0.0342547816191
56359,0.177830343948
56360,0.229805171316
56361,0.0856321216136
56362,0.177830343948
56363,0.216493535504
56364,0.0342547816191
56365,0.0856321216136
56366,0.0342547816191
56367,0.216493535504
56368,0.0342547816191
56369,0.0563191898822
56370,0.0792861966436
56371,0.0342547816191
56372,0.229805171316
56373,0.0614042678253
56374,0.216493535504
56375,0.0342547816191
56376,0.229805171316
56377,0.0342547816191
56378,0.216493535504
56379,0.0342547816191
56380,0.0342547816191
56381,0.0342547816191
56382,0.177830343948
56383,0.0933256462038
56384,0.0342547816191
56385,0.0342547816191
56386,0.0342547816191
56387,0.0342547816191
56388,0.0856321216136
56389,0.229805171316
56390,0.0933256462038
56391,0.0933256462038
56392,0.0342547816191
56393,0.0342547816191
56394,0.145224161321
56395,0.0933256462038
56396,0.0933256462038
56397,0.0342547816191
56398,0.177830343948
56399,0.177830343948
56400,0.118286474766
56401,0.0342547816191
56402,0.216493535504
56403,0.0342547816191
56404,0.0342547816191
56405,0.0792861966436
56406,0.0342547816191
56407,0.145224161321
56408,0.177830343948
56409,0.0342547816191
56410,0.0342547816191
56411,0.0342547816191
56412,0.0342547816191
56413,0.145224161321
56414,0.216493535504
56415,0.0342547816191
56416,0.211575415937
56417,0.0342547816191
56418,0.170265827861
56419,0.177830343948
56420,0.0342547816191
56421,0.0342547816191
56422,0.0342547816191
56423,0.145224161321
56424,0.0856321216136
56425,0.159945630868
56426,0.0342547816191
56427,0.159945630868
56428,0.177830343948
56429,0.0342547816191
56430,0.0342547816191
56431,0.0933256462038
56432,0.0856321216136
56433,0.0614042678253
56434,0.0342547816191
56435,0.0342547816191
56436,0.145224161321
56437,0.0933256462038
56438,0.0856321216136
56439,0.0856321216136
56440,0.0342547816191
56441,0.0342547816191
56442,0.0792861966436
56443,0.0933256462038
56444,0.220896439342
56445,0.229805171316
56446,0.0342547816191
56447,0.0342547816191
56448,0.0342547816191
56449,0.0342547816191
56450,0.0342547816191
56451,0.0933256462038
56452,0.0342547816191
56453,0.0933256462038
56454,0.0342547816191
56455,0.145224161321
56456,0.110476567582
56457,0.0933256462038
56458,0.0342547816191
56459,0.0342547816191
56460,0.0342547816191
56461,0.0342547816191
56462,0.229805171316
56463,0.0342547816191
56464,0.0342547816191
56465,0.0342547816191
56466,0.0342547816191
56467,0.159945630868
56468,0.0342547816191
56469,0.0342547816191
56470,0.0342547816191
56471,0.0342547816191
56472,0.0792861966436
56473,0.0342547816191
56474,0.0342547816191
56475,0.177830343948
56476,0.177830343948
56477,0.0342547816191
56478,0.0342547816191
56479,0.0933256462038
56480,0.0342547816191
56481,0.0342547816191
56482,0.0342547816191
56483,0.0342547816191
56484,0.0563191898822
56485,0.0614042678253
56486,0.177830343948
56487,0.0342547816191
56488,0.0342547816191
56489,0.0933256462038
56490,0.0342547816191
56491,0.0563191898822
56492,0.0933256462038
56493,0.118286474766
56494,0.0342547816191
56495,0.0342547816191
56496,0.0792861966436
56497,0.0342547816191
56498,0.0614042678253
56499,0.0792861966436
56500,0.0342547816191
56501,0.0342547816191
56502,0.177830343948
56503,0.0342547816191
56504,0.0856321216136
56505,0.0342547816191
56506,0.0342547816191
56507,0.0856321216136
56508,0.0342547816191
56509,0.220896439342
56510,0.0342547816191
56511,0.229805171316
56512,0.177830343948
56513,0.229805171316
56514,0.216493535504
56515,0.229805171316
56516,0.0342547816191
56517,0.0792861966436
56518,0.229805171316
56519,0.177830343948
56520,0.0342547816191
56521,0.0342547816191
56522,0.0342547816191
56523,0.0342547816191
56524,0.229805171316
56525,0.0856321216136
56526,0.0342547816191
56527,0.0342547816191
56528,0.0342547816191
56529,0.177830343948
56530,0.229805171316
56531,0.0342547816191
56532,0.229805171316
56533,0.0342547816191
56534,0.0342547816191
56535,0.0342547816191
56536,0.0792861966436
56537,0.0933256462038
56538,0.0342547816191
56539,0.0342547816191
56540,0.0342547816191
56541,0.216493535504
56542,0.0856321216136
56543,0.0342547816191
56544,0.0342547816191
56545,0.177830343948
56546,0.0342547816191
56547,0.0342547816191
56548,0.0342547816191
56549,0.229805171316
56550,0.229805171316
56551,0.177830343948
56552,0.229805171316
56553,0.220896439342
56554,0.0342547816191
56555,0.0342547816191
56556,0.220896439342
56557,0.0342547816191
56558,0.229805171316
56559,0.0342547816191
56560,0.0342547816191
56561,0.0342547816191
56562,0.0342547816191
56563,0.0342547816191
56564,0.0342547816191
56565,0.0342547816191
56566,0.229805171316
56567,0.0342547816191
56568,0.229805171316
56569,0.0342547816191
56570,0.229805171316
56571,0.0342547816191
56572,0.220896439342
56573,0.229805171316
56574,0.177830343948
56575,0.0342547816191
56576,0.0342547816191
56577,0.0342547816191
56578,0.0342547816191
56579,0.229805171316
56580,0.0342547816191
56581,0.0342547816191
56582,0.0933256462038
56583,0.0342547816191
56584,0.229805171316
56585,0.0342547816191
56586,0.159945630868
56587,0.229805171316
56588,0.0342547816191
56589,0.0342547816191
56590,0.0342547816191
56591,0.229805171316
56592,0.0342547816191
56593,0.0342547816191
56594,0.0342547816191
56595,0.0342547816191
56596,0.0342547816191
56597,0.0730399017077
56598,0.0342547816191
56599,0.0342547816191
56600,0.0342547816191
56601,0.229805171316
56602,0.0342547816191
56603,0.0342547816191
56604,0.0342547816191
56605,0.0342547816191
56606,0.0342547816191
56607,0.229805171316
56608,0.0342547816191
56609,0.0342547816191
56610,0.229805171316
56611,0.0342547816191
56612,0.177830343948
56613,0.177830343948
56614,0.0342547816191
56615,0.0342547816191
56616,0.0856321216136
56617,0.0342547816191
56618,0.229805171316
56619,0.0342547816191
56620,0.216493535504
56621,0.229805171316
56622,0.145224161321
56623,0.229805171316
56624,0.0342547816191
56625,0.0342547816191
56626,0.229805171316
56627,0.0342547816191
56628,0.0933256462038
56629,0.0342547816191
56630,0.0856321216136
56631,0.177830343948
56632,0.0342547816191
56633,0.0856321216136
56634,0.0342547816191
56635,0.0342547816191
56636,0.0342547816191
56637,0.0342547816191
56638,0.0342547816191
56639,0.0342547816191
56640,0.177830343948
56641,0.0342547816191
56642,0.0614042678253
56643,0.0856321216136
56644,0.177830343948
56645,0.0933256462038
56646,0.0933256462038
56647,0.216493535504
56648,0.0614042678253
56649,0.0342547816191
56650,0.0614042678253
56651,0.0342547816191
56652,0.0342547816191
56653,0.0342547816191
56654,0.0342547816191
56655,0.0614042678253
56656,0.0792861966436
56657,0.0342547816191
56658,0.0342547816191
56659,0.177830343948
56660,0.229805171316
56661,0.0792861966436
56662,0.0342547816191
56663,0.229805171316
56664,0.229805171316
56665,0.0342547816191
56666,0.0342547816191
56667,0.0342547816191
56668,0.220896439342
56669,0.0342547816191
56670,0.0342547816191
56671,0.0342547816191
56672,0.177830343948
56673,0.0342547816191
56674,0.229805171316
56675,0.145224161321
56676,0.229805171316
56677,0.220896439342
56678,0.0342547816191
56679,0.0342547816191
56680,0.0342547816191
56681,0.0342547816191
56682,0.0342547816191
56683,0.0342547816191
56684,0.0933256462038
56685,0.0342547816191
56686,0.0933256462038
56687,0.229805171316
56688,0.0342547816191
56689,0.0342547816191
56690,0.0342547816191
56691,0.0342547816191
56692,0.0342547816191
56693,0.229805171316
56694,0.0342547816191
56695,0.0342547816191
56696,0.0856321216136
56697,0.0342547816191
56698,0.0342547816191
56699,0.0342547816191
56700,0.0342547816191
56701,0.177830343948
56702,0.220896439342
56703,0.0342547816191
56704,0.216493535504
56705,0.0342547816191
56706,0.216493535504
56707,0.0342547816191
56708,0.0342547816191
56709,0.0342547816191
56710,0.216493535504
56711,0.0342547816191
56712,0.0792861966436
56713,0.0342547816191
56714,0.0342547816191
56715,0.0342547816191
56716,0.0342547816191
56717,0.177830343948
56718,0.0342547816191
56719,0.0792861966436
56720,0.0342547816191
56721,0.0342547816191
56722,0.101647192644
56723,0.0342547816191
56724,0.0342547816191
56725,0.0342547816191
56726,0.0342547816191
56727,0.145224161321
56728,0.0342547816191
56729,0.177830343948
56730,0.0614042678253
56731,0.0342547816191
56732,0.0342547816191
56733,0.177830343948
56734,0.0933256462038
56735,0.177830343948
56736,0.0342547816191
56737,0.0342547816191
56738,0.0342547816191
56739,0.229805171316
56740,0.0342547816191
56741,0.0933256462038
56742,0.0342547816191
56743,0.0614042678253
56744,0.229805171316
56745,0.229805171316
56746,0.229805171316
56747,0.110476567582
56748,0.0342547816191
56749,0.0342547816191
56750,0.0342547816191
56751,0.216493535504
56752,0.229805171316
56753,0.145224161321
56754,0.0342547816191
56755,0.0342547816191
56756,0.0342547816191
56757,0.229805171316
56758,0.0342547816191
56759,0.0342547816191
56760,0.0342547816191
56761,0.0342547816191
56762,0.183327843534
56763,0.229805171316
56764,0.0342547816191
56765,0.0342547816191
56766,0.0342547816191
56767,0.0342547816191
56768,0.0342547816191
56769,0.220896439342
56770,0.220896439342
56771,0.0342547816191
56772,0.229805171316
56773,0.127173903719
56774,0.177830343948
56775,0.229805171316
56776,0.0342547816191
56777,0.0342547816191
56778,0.0933256462038
56779,0.177830343948
56780,0.0342547816191
56781,0.0342547816191
56782,0.216493535504
56783,0.177830343948
56784,0.229805171316
56785,0.0342547816191
56786,0.0614042678253
56787,0.229805171316
56788,0.0342547816191
56789,0.0342547816191
56790,0.0342547816191
56791,0.0342547816191
56792,0.0342547816191
56793,0.177830343948
56794,0.0792861966436
56795,0.0614042678253
56796,0.229805171316
56797,0.220896439342
56798,0.0342547816191
56799,0.177830343948
56800,0.229805171316
56801,0.220896439342
56802,0.0342547816191
56803,0.220896439342
56804,0.0563191898822
56805,0.0342547816191
56806,0.216493535504
56807,0.216493535504
56808,0.229805171316
56809,0.0342547816191
56810,0.0614042678253
56811,0.170265827861
56812,0.0342547816191
56813,0.0342547816191
56814,0.229805171316
56815,0.0342547816191
56816,0.229805171316
56817,0.159945630868
56818,0.0342547816191
56819,0.0342547816191
56820,0.145224161321
56821,0.0342547816191
56822,0.177830343948
56823,0.229805171316
56824,0.0342547816191
56825,0.110476567582
56826,0.0342547816191
56827,0.229805171316
56828,0.0342547816191
56829,0.0342547816191
56830,0.0342547816191
56831,0.0342547816191
56832,0.229805171316
56833,0.0342547816191
56834,0.0342547816191
56835,0.0342547816191
56836,0.0342547816191
56837,0.229805171316
56838,0.0342547816191
56839,0.0342547816191
56840,0.177830343948
56841,0.0342547816191
56842,0.145224161321
56843,0.177830343948
56844,0.0342547816191
56845,0.0342547816191
56846,0.229805171316
56847,0.0342547816191
56848,0.0792861966436
56849,0.0342547816191
56850,0.229805171316
56851,0.0342547816191
56852,0.0856321216136
56853,0.0342547816191
56854,0.0342547816191
56855,0.0342547816191
56856,0.0342547816191
56857,0.0342547816191
56858,0.229805171316
56859,0.177830343948
56860,0.0342547816191
56861,0.0342547816191
56862,0.0342547816191
56863,0.110476567582
56864,0.0342547816191
56865,0.0342547816191
56866,0.0342547816191
56867,0.0342547816191
56868,0.229805171316
56869,0.0342547816191
56870,0.110476567582
56871,0.0342547816191
56872,0.0614042678253
56873,0.145224161321
56874,0.0342547816191
56875,0.216493535504
56876,0.229805171316
56877,0.0933256462038
56878,0.0342547816191
56879,0.0856321216136
56880,0.0933256462038
56881,0.0342547816191
56882,0.177830343948
56883,0.0933256462038
56884,0.177830343948
56885,0.0342547816191
56886,0.0342547816191
56887,0.0342547816191
56888,0.229805171316
56889,0.0342547816191
56890,0.220896439342
56891,0.177830343948
56892,0.183327843534
56893,0.0342547816191
56894,0.0342547816191
56895,0.177830343948
56896,0.216493535504
56897,0.216493535504
56898,0.229805171316
56899,0.0342547816191
56900,0.0342547816191
56901,0.0342547816191
56902,0.229805171316
56903,0.110476567582
56904,0.0342547816191
